datetime,sessionTime,ECG
260813121542.071,48.386810,12
260813121542.071,48.395183,29
260813121542.071,48.403555,51
260813121542.071,48.411928,65
260813121542.071,48.420301,65
260813121542.071,48.428674,58
260813121542.071,48.437046,53
260813121542.071,48.445419,53
260813121542.071,48.453792,55
260813121542.071,48.462165,48
260813121542.071,48.470538,43
260813121542.071,48.478910,41
260813121542.071,48.487283,-9
260813121542.602,48.495656,12
260813121542.602,48.504030,63
260813121542.602,48.512403,121
260813121542.602,48.520776,63
260813121542.602,48.529149,55
260813121542.602,48.537523,94
260813121542.602,48.545896,90
260813121542.602,48.554269,77
260813121542.602,48.562642,85
260813121542.602,48.571016,87
260813121542.602,48.579389,87
260813121542.602,48.587762,90
260813121542.602,48.596135,85
260813121542.602,48.604509,75
260813121542.602,48.612882,65
260813121542.602,48.621255,63
260813121542.602,48.629628,72
260813121542.602,48.638002,85
260813121542.602,48.646375,87
260813121542.602,48.654748,85
260813121542.602,48.663121,87
260813121542.602,48.671495,97
260813121542.602,48.679868,87
260813121542.602,48.688241,51
260813121542.602,48.696614,41
260813121542.602,48.704988,60
260813121542.602,48.713361,70
260813121542.602,48.721734,58
260813121542.602,48.730107,43
260813121542.602,48.738480,46
260813121542.602,48.746854,55
260813121542.602,48.755227,68
260813121542.602,48.763600,85
260813121542.602,48.771973,99
260813121542.602,48.780347,102
260813121542.602,48.788720,109
260813121542.602,48.797093,126
260813121542.602,48.805466,128
260813121542.602,48.813840,114
260813121542.602,48.822213,99
260813121542.602,48.830586,99
260813121542.602,48.838959,109
260813121542.602,48.847333,102
260813121542.602,48.855706,77
260813121542.602,48.864079,80
260813121542.603,48.872452,87
260813121542.603,48.880826,72
260813121542.603,48.889199,58
260813121542.603,48.897572,55
260813121542.603,48.905945,41
260813121542.603,48.914319,29
260813121542.603,48.922692,34
260813121542.603,48.931065,29
260813121542.603,48.939438,17
260813121542.603,48.947812,9
260813121542.603,48.956185,9
260813121542.603,48.964558,12
260813121542.603,48.972931,17
260813121542.603,48.981305,14
260813121542.603,48.989678,4
260813121542.603,48.998051,7
260813121542.603,49.006424,9
260813121542.603,49.014797,19
260813121542.603,49.023171,48
260813121542.603,49.031544,51
260813121542.603,49.039917,34
260813121542.603,49.048290,63
260813121543.145,49.056664,77
260813121543.145,49.065038,184
260813121543.145,49.073412,328
260813121543.145,49.081785,391
260813121543.145,49.090159,464
260813121543.145,49.098533,554
260813121543.145,49.106906,630
260813121543.145,49.115280,732
260813121543.145,49.123654,827
260813121543.145,49.132027,890
260813121543.145,49.140401,958
260813121543.145,49.148775,992
260813121543.145,49.157149,963
260813121543.145,49.165522,931
260813121543.145,49.173896,934
260813121543.145,49.182270,919
260813121543.145,49.190643,885
260813121543.145,49.199017,873
260813121543.145,49.207391,868
260813121543.145,49.215764,841
260813121543.145,49.224138,829
260813121543.145,49.232512,851
260813121543.145,49.240886,873
260813121543.145,49.249259,883
260813121543.145,49.257633,897
260813121543.145,49.266007,910
260813121543.145,49.274380,910
260813121543.145,49.282754,841
260813121543.145,49.291128,632
260813121543.145,49.299501,326
260813121543.145,49.307875,245
260813121543.145,49.316249,656
260813121543.145,49.324623,1090
260813121543.145,49.332996,997
260813121543.145,49.341370,781
260813121543.145,49.349744,800
260813121543.145,49.358117,817
260813121543.145,49.366491,744
260813121543.145,49.374865,693
260813121543.145,49.383238,659
260813121543.145,49.391612,593
260813121543.145,49.399986,520
260813121543.145,49.408359,462
260813121543.145,49.416733,403
260813121543.145,49.425107,345
260813121543.145,49.433481,301
260813121543.145,49.441854,265
260813121543.145,49.450228,209
260813121543.145,49.458602,145
260813121543.145,49.466975,99
260813121543.145,49.475349,65
260813121543.145,49.483723,21
260813121543.145,49.492096,-34
260813121543.145,49.500470,-77
260813121543.145,49.508844,-121
260813121543.145,49.517218,-177
260813121543.145,49.525591,-223
260813121543.145,49.533965,-255
260813121543.145,49.542339,-277
260813121543.145,49.550712,-309
260813121543.145,49.559086,-338
260813121543.145,49.567460,-347
260813121543.145,49.575833,-350
260813121543.145,49.584207,-350
260813121543.145,49.592581,-352
260813121543.145,49.600955,-357
260813121543.145,49.609328,-352
260813121543.728,49.617702,-384
260813121543.728,49.626076,-403
260813121543.728,49.634449,-428
260813121543.728,49.642823,-442
260813121543.728,49.651197,-450
260813121543.728,49.659570,-459
260813121543.728,49.667944,-467
260813121543.728,49.676318,-467
260813121543.728,49.684692,-467
260813121543.728,49.693065,-469
260813121543.728,49.701439,-462
260813121543.728,49.709813,-462
260813121543.728,49.718186,-469
260813121543.728,49.726560,-467
260813121543.728,49.734934,-450
260813121543.728,49.743307,-430
260813121543.728,49.751681,-420
260813121543.728,49.760055,-408
260813121543.728,49.768429,-394
260813121543.728,49.776802,-379
260813121543.728,49.785176,-350
260813121543.728,49.793550,-326
260813121543.728,49.801923,-321
260813121543.728,49.810297,-309
260813121543.728,49.818671,-291
260813121543.728,49.827044,-279
260813121543.728,49.835418,-270
260813121543.728,49.843792,-257
260813121543.728,49.852166,-248
260813121543.728,49.860539,-226
260813121543.728,49.868913,-187
260813121543.728,49.877287,-163
260813121543.728,49.885660,-150
260813121543.728,49.894034,-111
260813121543.728,49.902408,-55
260813121543.728,49.910781,-26
260813121543.728,49.919155,-14
260813121543.728,49.927529,-29
260813121543.728,49.935903,-72
260813121543.728,49.944276,-99
260813121543.728,49.952650,-99
260813121543.728,49.961024,-87
260813121543.728,49.969397,-65
260813121543.728,49.977771,-46
260813121543.728,49.986145,-26
260813121543.728,49.994518,-4
260813121543.728,50.002892,7
260813121543.728,50.011266,14
260813121543.728,50.019640,29
260813121543.728,50.028013,43
260813121543.728,50.036387,53
260813121543.728,50.044761,55
260813121543.728,50.053134,77
260813121543.728,50.061508,97
260813121543.728,50.069882,46
260813121543.728,50.078255,-138
260813121543.728,50.086629,-459
260813121543.728,50.095003,-676
260813121543.728,50.103376,-406
260813121543.728,50.111750,111
260813121543.728,50.120124,184
260813121543.728,50.128498,-60
260813121543.728,50.136871,-97
260813121543.728,50.145245,-31
260813121543.728,50.153619,-70
260813121543.728,50.161992,-97
260813121543.728,50.170366,-77
260813121544.271,50.178739,-70
260813121544.271,50.187113,-90
260813121544.271,50.195486,-114
260813121544.271,50.203859,-119
260813121544.271,50.212232,-119
260813121544.271,50.220606,-119
260813121544.271,50.228979,-114
260813121544.271,50.237352,-116
260813121544.271,50.245725,-119
260813121544.271,50.254099,-107
260813121544.271,50.262472,-99
260813121544.271,50.270845,-107
260813121544.271,50.279218,-114
260813121544.271,50.287592,-102
260813121544.271,50.295965,-87
260813121544.271,50.304338,-87
260813121544.271,50.312711,-80
260813121544.271,50.321084,-60
260813121544.271,50.329458,-41
260813121544.271,50.337831,-24
260813121544.271,50.346204,-2
260813121544.271,50.354577,12
260813121544.271,50.362951,14
260813121544.271,50.371324,12
260813121544.271,50.379697,14
260813121544.271,50.388070,41
260813121544.271,50.396444,75
260813121544.271,50.404817,70
260813121544.271,50.413190,43
260813121544.271,50.421563,41
260813121544.271,50.429937,41
260813121544.271,50.438310,34
260813121544.271,50.446683,31
260813121544.271,50.455056,26
260813121544.271,50.463430,17
260813121544.271,50.471803,12
260813121544.271,50.480176,9
260813121544.271,50.488549,0
260813121544.271,50.496923,-9
260813121544.271,50.505296,-9
260813121544.271,50.513669,-9
260813121544.271,50.522042,-14
260813121544.271,50.530416,-21
260813121544.271,50.538789,-29
260813121544.271,50.547162,-36
260813121544.271,50.555535,-41
260813121544.271,50.563909,-43
260813121544.271,50.572282,-48
260813121544.271,50.580655,-46
260813121544.271,50.589028,-34
260813121544.271,50.597402,-24
260813121544.271,50.605775,-21
260813121544.271,50.614148,-17
260813121544.271,50.622521,-4
260813121544.271,50.630895,7
260813121544.271,50.639268,12
260813121544.271,50.647641,19
260813121544.271,50.656014,31
260813121544.271,50.664387,29
260813121544.271,50.672761,24
260813121544.271,50.681134,31
260813121544.271,50.689507,43
260813121544.271,50.697880,41
260813121544.271,50.706254,24
260813121544.271,50.714627,2
260813121544.271,50.723000,-14
260813121544.271,50.731373,-21
260813121544.814,50.739747,7
260813121544.814,50.748121,7
260813121544.814,50.756495,19
260813121544.814,50.764868,19
260813121544.814,50.773242,12
260813121544.814,50.781616,17
260813121544.814,50.789989,36
260813121544.814,50.798363,29
260813121544.814,50.806737,-85
260813121544.814,50.815110,-357
260813121544.814,50.823484,-647
260813121544.814,50.831858,-559
260813121544.814,50.840232,-4
260813121544.814,50.848605,355
260813121544.814,50.856979,180
260813121544.814,50.865353,26
260813121544.814,50.873726,102
260813121544.814,50.882100,114
260813121544.814,50.890474,70
260813121544.814,50.898847,77
260813121544.814,50.907221,77
260813121544.814,50.915595,53
260813121544.814,50.923969,51
260813121544.814,50.932342,51
260813121544.814,50.940716,41
260813121544.814,50.949090,34
260813121544.814,50.957463,24
260813121544.814,50.965837,17
260813121544.814,50.974211,17
260813121544.814,50.982584,12
260813121544.814,50.990958,4
260813121544.814,50.999332,2
260813121544.814,51.007706,-9
260813121544.814,51.016079,-36
260813121544.814,51.024453,-51
260813121544.814,51.032827,-48
260813121544.814,51.041200,-58
260813121544.814,51.049574,-75
260813121544.814,51.057948,-77
260813121544.814,51.066321,-77
260813121544.814,51.074695,-77
260813121544.814,51.083069,-68
260813121544.814,51.091442,-55
260813121544.814,51.099816,-46
260813121544.814,51.108190,-26
260813121544.814,51.116564,2
260813121544.814,51.124937,24
260813121544.814,51.133311,36
260813121544.814,51.141685,55
260813121544.814,51.150058,80
260813121544.814,51.158432,92
260813121544.814,51.166806,92
260813121544.814,51.175179,90
260813121544.814,51.183553,92
260813121544.814,51.191927,90
260813121544.814,51.200301,82
260813121544.814,51.208674,77
260813121544.814,51.217048,82
260813121544.814,51.225422,80
260813121544.814,51.233795,70
260813121544.814,51.242169,63
260813121544.814,51.250543,68
260813121544.814,51.258916,68
260813121544.814,51.267290,58
260813121544.814,51.275664,51
260813121544.814,51.284038,51
260813121544.814,51.292411,51
260813121545.438,51.300785,46
260813121545.438,51.309159,51
260813121545.438,51.317532,51
260813121545.438,51.325906,48
260813121545.438,51.334280,60
260813121545.438,51.342653,75
260813121545.438,51.351027,70
260813121545.438,51.359401,55
260813121545.438,51.367775,53
260813121545.438,51.376148,60
260813121545.438,51.384522,70
260813121545.438,51.392896,68
260813121545.438,51.401269,58
260813121545.438,51.409643,51
260813121545.438,51.418017,29
260813121545.438,51.426390,12
260813121545.438,51.434764,12
260813121545.438,51.443138,14
260813121545.438,51.451512,24
260813121545.438,51.459885,41
260813121545.438,51.468259,68
260813121545.438,51.476633,104
260813121545.438,51.485006,124
260813121545.438,51.493380,119
260813121545.438,51.501754,114
260813121545.438,51.510127,116
260813121545.438,51.518501,116
260813121545.438,51.526875,121
260813121545.438,51.535249,121
260813121545.438,51.543622,124
260813121545.438,51.551996,126
260813121545.438,51.560370,63
260813121545.438,51.568743,-172
260813121545.438,51.577117,-518
260813121545.438,51.585491,-586
260813121545.438,51.593864,-97
260813121545.438,51.602238,394
260813121545.438,51.610612,323
260813121545.438,51.618986,109
260813121545.438,51.627359,141
260813121545.438,51.635733,184
260813121545.438,51.644107,128
260813121545.438,51.652480,104
260813121545.438,51.660854,111
260813121545.438,51.669228,97
260813121545.438,51.677601,77
260813121545.438,51.685975,65
260813121545.438,51.694349,48
260813121545.438,51.702723,38
260813121545.438,51.711096,36
260813121545.438,51.719470,43
260813121545.438,51.727844,51
260813121545.438,51.736217,53
260813121545.438,51.744591,55
260813121545.438,51.752965,48
260813121545.438,51.761338,36
260813121545.438,51.769712,38
260813121545.438,51.778086,38
260813121545.438,51.786460,19
260813121545.438,51.794833,4
260813121545.438,51.803207,2
260813121545.438,51.811581,-2
260813121545.438,51.819954,2
260813121545.438,51.828328,26
260813121545.438,51.836702,48
260813121545.438,51.845075,51
260813121545.438,51.853449,60
260813121545.989,51.861822,170
260813121545.989,51.870196,172
260813121545.989,51.878569,184
260813121545.989,51.886942,187
260813121545.989,51.895315,172
260813121545.989,51.903689,160
260813121545.989,51.912062,148
260813121545.989,51.920435,133
260813121545.989,51.928808,131
260813121545.989,51.937182,138
260813121545.989,51.945555,114
260813121545.989,51.953928,99
260813121545.989,51.962301,121
260813121545.989,51.970675,126
260813121545.989,51.979048,114
260813121545.989,51.987421,107
260813121545.989,51.995794,94
260813121545.989,52.004167,75
260813121545.989,52.012541,75
260813121545.989,52.020914,72
260813121545.989,52.029287,60
260813121545.989,52.037660,75
260813121545.989,52.046034,90
260813121545.989,52.054407,80
260813121545.989,52.062780,60
260813121545.989,52.071153,51
260813121545.989,52.079527,55
260813121545.989,52.087900,63
260813121545.989,52.096273,77
260813121545.989,52.104646,111
260813121545.989,52.113020,133
260813121545.989,52.121393,75
260813121545.989,52.129766,9
260813121545.989,52.138139,-2
260813121545.989,52.146513,-12
260813121545.989,52.154886,-43
260813121545.989,52.163259,-80
260813121545.989,52.171632,-107
260813121545.989,52.180006,-121
260813121545.989,52.188379,-131
260813121545.989,52.196752,-126
260813121545.989,52.205125,-107
260813121545.989,52.213499,-80
260813121545.989,52.221872,-43
260813121545.989,52.230245,4
260813121545.989,52.238618,29
260813121545.989,52.246992,31
260813121545.989,52.255365,48
260813121545.989,52.263738,72
260813121545.989,52.272111,80
260813121545.989,52.280485,82
260813121545.989,52.288858,90
260813121545.989,52.297231,94
260813121545.989,52.305604,80
260813121545.989,52.313978,2
260813121545.990,52.322351,-209
260813121545.990,52.330724,-532
260813121545.990,52.339097,-661
260813121545.990,52.347471,-250
260813121545.990,52.355844,262
260813121545.990,52.364217,274
260813121545.990,52.372590,85
260813121545.990,52.380963,97
260813121545.990,52.389337,121
260813121545.990,52.397710,58
260813121545.990,52.406083,55
260813121545.990,52.414456,87
260813121546.530,52.422830,36
260813121546.530,52.431204,24
260813121546.530,52.439578,2
260813121546.530,52.447951,-12
260813121546.530,52.456325,-12
260813121546.530,52.464699,-17
260813121546.530,52.473072,-29
