datetime,sessionTime,ECG
260904173424.948,314.782955,-46
260904173424.948,314.791328,-49
260904173424.948,314.799700,-56
260904173424.948,314.808073,-53
260904173424.948,314.816446,-49
260904173424.948,314.824819,-51
260904173424.948,314.833192,-49
260904173424.948,314.841564,-49
260904173424.948,314.849937,-56
260904173424.948,314.858310,-56
260904173424.948,314.866683,-49
260904173424.948,314.875055,-44
260904173424.948,314.883428,-39
260904173424.948,314.891801,-34
260904173424.948,314.900174,-31
260904173424.948,314.908547,-31
260904173424.948,314.916919,-24
260904173424.948,314.925292,-14
260904173425.485,314.933665,-22
260904173425.485,314.942037,-22
260904173425.485,314.950410,-22
260904173425.485,314.958782,-24
260904173425.485,314.967155,-24
260904173425.485,314.975527,-24
260904173425.485,314.983900,-24
260904173425.485,314.992272,-24
260904173425.485,315.000645,-19
260904173425.485,315.009017,-9
260904173425.485,315.017390,-14
260904173425.485,315.025762,-26
260904173425.485,315.034135,-24
260904173425.485,315.042507,-9
260904173425.485,315.050879,4
260904173425.485,315.059252,9
260904173425.485,315.067624,12
260904173425.485,315.075997,2
260904173425.485,315.084369,-22
260904173425.485,315.092742,-34
260904173425.485,315.101114,-31
260904173425.485,315.109487,-29
260904173425.485,315.117859,-34
260904173425.485,315.126232,-36
260904173425.485,315.134604,-36
260904173425.485,315.142977,-36
260904173425.485,315.151349,-31
260904173425.485,315.159722,-29
260904173425.485,315.168094,-46
260904173425.485,315.176467,-46
260904173425.485,315.184839,61
260904173425.485,315.193212,326
260904173425.485,315.201584,684
260904173425.485,315.209957,799
260904173425.485,315.218329,228
260904173425.485,315.226702,-618
260904173425.485,315.235074,-711
260904173425.485,315.243447,-230
260904173425.485,315.251819,-49
260904173425.485,315.260192,-78
260904173425.485,315.268564,-9
260904173425.485,315.276937,7
260904173425.485,315.285309,-22
260904173425.485,315.293682,-7
260904173425.485,315.302054,9
260904173425.485,315.310426,2
260904173425.485,315.318799,2
260904173425.485,315.327171,12
260904173425.485,315.335544,17
260904173425.485,315.343916,19
260904173425.485,315.352289,26
260904173425.485,315.360661,34
260904173425.485,315.369034,46
260904173425.485,315.377406,56
260904173425.485,315.385779,61
260904173425.485,315.394151,68
260904173425.485,315.402524,78
260904173425.485,315.410896,88
260904173425.485,315.419269,100
260904173425.485,315.427641,115
260904173425.485,315.436014,120
260904173425.485,315.444386,115
260904173425.485,315.452759,112
260904173425.485,315.461131,100
260904173425.485,315.469504,85
260904173425.485,315.477876,73
260904173425.485,315.486249,61
260904173426.081,315.494621,-90
260904173426.081,315.502994,-95
260904173426.081,315.511367,-98
260904173426.081,315.519739,-98
260904173426.081,315.528112,-98
260904173426.081,315.536484,-88
260904173426.081,315.544857,-68
260904173426.081,315.553230,-58
260904173426.081,315.561602,-56
260904173426.081,315.569975,-56
260904173426.081,315.578348,-46
260904173426.081,315.586720,-34
260904173426.081,315.595093,-22
260904173426.081,315.603466,-22
260904173426.081,315.611838,-26
260904173426.081,315.620211,-26
260904173426.081,315.628583,-26
260904173426.081,315.636956,-24
260904173426.081,315.645329,-22
260904173426.081,315.653701,-24
260904173426.081,315.662074,-29
260904173426.081,315.670447,-31
260904173426.081,315.678819,-34
260904173426.081,315.687192,-34
260904173426.082,315.695565,-34
260904173426.082,315.703937,-39
260904173426.082,315.712310,-39
260904173426.082,315.720682,-36
260904173426.082,315.729055,-36
260904173426.082,315.737428,-36
260904173426.082,315.745800,-36
260904173426.082,315.754173,-36
260904173426.082,315.762546,-36
260904173426.082,315.770918,-39
260904173426.082,315.779291,-39
260904173426.082,315.787663,-36
260904173426.082,315.796036,-31
260904173426.082,315.804409,-31
260904173426.082,315.812781,-31
260904173426.082,315.821154,-34
260904173426.082,315.829527,-26
260904173426.082,315.837899,-19
260904173426.082,315.846272,-17
260904173426.082,315.854645,-14
260904173426.082,315.863017,-9
260904173426.082,315.871390,-7
260904173426.082,315.879762,-4
260904173426.082,315.888135,-2
260904173426.082,315.896508,-4
260904173426.082,315.904880,-7
260904173426.082,315.913253,-4
260904173426.082,315.921626,4
260904173426.082,315.929998,12
260904173426.082,315.938371,7
260904173426.082,315.946744,-2
260904173426.082,315.955116,-4
260904173426.082,315.963489,0
260904173426.082,315.971861,14
260904173426.082,315.980234,26
260904173426.082,315.988607,26
260904173426.082,315.996979,24
260904173426.082,316.005352,9
260904173426.082,316.013725,-14
260904173426.082,316.022097,-24
260904173426.082,316.030470,-19
260904173426.082,316.038843,-17
260904173426.082,316.047215,-17
260904173426.609,316.055588,-19
260904173426.609,316.063961,137
260904173426.609,316.072334,471
260904173426.609,316.080706,853
260904173426.609,316.089079,799
260904173426.609,316.097452,-12
260904173426.609,316.105825,-743
260904173426.609,316.114197,-547
260904173426.609,316.122570,-100
260904173426.609,316.130943,-46
260904173426.609,316.139316,-29
260904173426.609,316.147689,44
260904173426.609,316.156061,17
260904173426.609,316.164434,-2
260904173426.609,316.172807,29
260904173426.609,316.181180,34
260904173426.609,316.189553,24
260904173426.609,316.197925,31
260904173426.609,316.206298,36
260904173426.609,316.214671,34
260904173426.609,316.223044,41
260904173426.609,316.231417,51
260904173426.609,316.239789,53
260904173426.609,316.248162,58
260904173426.609,316.256535,66
260904173426.609,316.264908,71
260904173426.609,316.273280,78
260904173426.609,316.281653,88
260904173426.609,316.290026,95
260904173426.609,316.298399,98
260904173426.609,316.306772,103
260904173426.609,316.315144,107
260904173426.609,316.323517,105
260904173426.609,316.331890,103
260904173426.609,316.340263,98
260904173426.609,316.348636,90
260904173426.609,316.357008,78
260904173426.609,316.365381,61
260904173426.609,316.373754,41
260904173426.609,316.382127,17
260904173426.609,316.390500,-7
260904173426.609,316.398872,-31
260904173426.609,316.407245,-56
260904173426.609,316.415618,-73
260904173426.609,316.423991,-76
260904173426.609,316.432363,-80
260904173426.609,316.440736,-88
260904173426.609,316.449109,-90
260904173426.609,316.457482,-88
260904173426.609,316.465855,-85
260904173426.609,316.474227,-78
260904173426.609,316.482600,-71
260904173426.609,316.490973,-66
260904173426.609,316.499346,-61
260904173426.609,316.507719,-56
260904173426.609,316.516091,-51
260904173426.609,316.524464,-51
260904173426.609,316.532837,-46
260904173426.609,316.541210,-44
260904173426.609,316.549583,-41
260904173426.609,316.557955,-39
260904173426.609,316.566328,-36
260904173426.609,316.574701,-36
260904173426.609,316.583074,-39
260904173426.609,316.591446,-39
260904173426.609,316.599819,-39
260904173426.609,316.608192,-39
260904173427.206,316.616564,-44
260904173427.206,316.624937,-44
260904173427.206,316.633309,-41
260904173427.206,316.641681,-41
260904173427.206,316.650054,-41
260904173427.206,316.658426,-41
260904173427.206,316.666798,-31
260904173427.206,316.675171,-17
260904173427.206,316.683543,-14
260904173427.206,316.691915,-22
260904173427.206,316.700288,-24
260904173427.206,316.708660,-24
260904173427.206,316.717032,-19
260904173427.206,316.725405,-17
260904173427.206,316.733777,-17
260904173427.206,316.742149,-12
260904173427.206,316.750522,-12
260904173427.206,316.758894,-14
260904173427.206,316.767266,-9
260904173427.206,316.775639,-2
260904173427.206,316.784011,0
260904173427.206,316.792383,0
260904173427.206,316.800756,4
260904173427.206,316.809128,4
260904173427.206,316.817500,4
260904173427.206,316.825873,9
260904173427.206,316.834245,12
260904173427.206,316.842617,4
260904173427.206,316.850990,-2
260904173427.206,316.859362,-2
260904173427.206,316.867734,2
260904173427.206,316.876107,19
260904173427.206,316.884479,36
260904173427.206,316.892851,36
260904173427.206,316.901224,34
260904173427.206,316.909596,31
260904173427.206,316.917968,12
260904173427.206,316.926341,2
260904173427.206,316.934713,4
260904173427.206,316.943085,4
260904173427.206,316.951458,2
260904173427.206,316.959830,4
260904173427.206,316.968202,4
260904173427.206,316.976575,4
260904173427.206,316.984947,9
260904173427.206,316.993319,12
260904173427.206,317.001692,-2
260904173427.206,317.010064,-24
260904173427.206,317.018436,31
260904173427.206,317.026809,262
260904173427.206,317.035181,657
260904173427.206,317.043553,966
260904173427.206,317.051926,625
260904173427.206,317.060298,-328
260904173427.206,317.068670,-758
260904173427.206,317.077043,-336
260904173427.206,317.085415,-34
260904173427.206,317.093787,-63
260904173427.206,317.102160,-7
260904173427.206,317.110532,46
260904173427.206,317.118904,4
260904173427.206,317.127277,4
260904173427.206,317.135649,34
260904173427.206,317.144021,29
260904173427.206,317.152394,29
260904173427.206,317.160766,41
260904173427.206,317.169138,44
260904173427.788,317.177511,88
260904173427.788,317.185884,93
260904173427.788,317.194257,100
260904173427.788,317.202629,110
260904173427.788,317.211002,117
260904173427.788,317.219375,120
260904173427.788,317.227748,117
260904173427.788,317.236121,115
260904173427.788,317.244493,112
260904173427.788,317.252866,112
260904173427.788,317.261239,112
260904173427.788,317.269612,100
260904173427.788,317.277985,78
260904173427.788,317.286357,58
260904173427.788,317.294730,34
260904173427.788,317.303103,2
260904173427.788,317.311476,-19
260904173427.788,317.319848,-36
260904173427.788,317.328221,-56
260904173427.788,317.336594,-71
260904173427.788,317.344967,-73
260904173427.788,317.353340,-73
260904173427.788,317.361712,-73
260904173427.788,317.370085,-71
260904173427.788,317.378458,-68
260904173427.788,317.386831,-61
260904173427.788,317.395204,-53
260904173427.788,317.403576,-49
260904173427.788,317.411949,-41
260904173427.788,317.420322,-26
260904173427.788,317.428695,-12
260904173427.788,317.437068,-12
260904173427.788,317.445440,-14
260904173427.788,317.453813,-7
260904173427.788,317.462186,-7
260904173427.788,317.470559,-12
260904173427.788,317.478931,-17
260904173427.788,317.487304,-17
260904173427.788,317.495677,-17
260904173427.788,317.504050,-17
260904173427.788,317.512423,-19
260904173427.788,317.520795,-22
260904173427.788,317.529168,-26
260904173427.788,317.537541,-29
260904173427.788,317.545914,-24
260904173427.788,317.554287,-19
260904173427.788,317.562659,-19
260904173427.788,317.571032,-22
260904173427.788,317.579405,-19
260904173427.788,317.587778,-17
260904173427.788,317.596151,-14
260904173427.788,317.604523,-17
260904173427.788,317.612896,-17
260904173427.788,317.621269,-22
260904173427.788,317.629642,-26
260904173427.788,317.638014,-26
260904173427.788,317.646387,-22
260904173427.788,317.654760,-24
260904173427.788,317.663133,-26
260904173427.788,317.671506,-29
260904173427.788,317.679878,-34
260904173427.788,317.688251,-36
260904173427.788,317.696624,-31
260904173427.788,317.704997,-26
260904173427.788,317.713370,-24
260904173427.788,317.721742,-19
260904173427.788,317.730115,-19
260904173428.328,317.738487,9
260904173428.328,317.746860,12
260904173428.328,317.755232,7
260904173428.328,317.763604,2
260904173428.328,317.771977,2
260904173428.328,317.780349,19
260904173428.328,317.788721,34
260904173428.328,317.797094,31
260904173428.328,317.805466,29
260904173428.328,317.813838,29
260904173428.328,317.822211,4
260904173428.328,317.830583,-22
260904173428.328,317.838955,-14
260904173428.328,317.847328,9
260904173428.328,317.855700,7
260904173428.328,317.864072,-7
260904173428.328,317.872445,-4
260904173428.328,317.880817,0
260904173428.328,317.889189,2
260904173428.328,317.897562,9
260904173428.328,317.905934,2
260904173428.328,317.914306,-22
260904173428.328,317.922679,22
260904173428.328,317.931051,215
260904173428.329,317.939423,576
260904173428.329,317.947796,952
260904173428.329,317.956168,812
260904173428.329,317.964540,-83
260904173428.329,317.972913,-750
260904173428.329,317.981285,-473
260904173428.329,317.989657,-66
260904173428.329,317.998030,-56
260904173428.329,318.006402,-36
260904173428.329,318.014774,31
260904173428.329,318.023147,4
260904173428.329,318.031519,-9
260904173428.329,318.039891,22
260904173428.329,318.048264,22
260904173428.329,318.056636,12
260904173428.329,318.065008,24
260904173428.329,318.073381,31
260904173428.329,318.081753,29
260904173428.329,318.090125,39
260904173428.329,318.098498,58
260904173428.329,318.106870,68
260904173428.329,318.115242,68
260904173428.329,318.123615,71
260904173428.329,318.131987,76
260904173428.329,318.140359,90
260904173428.329,318.148732,105
260904173428.329,318.157104,110
260904173428.329,318.165476,110
260904173428.329,318.173849,120
260904173428.329,318.182221,125
260904173428.329,318.190593,127
260904173428.329,318.198966,122
260904173428.329,318.207338,107
260904173428.329,318.215710,93
260904173428.329,318.224083,78
260904173428.329,318.232455,61
260904173428.329,318.240827,39
260904173428.329,318.249200,12
260904173428.329,318.257572,-24
260904173428.329,318.265944,-53
260904173428.329,318.274317,-73
260904173428.329,318.282689,-93
260904173428.329,318.291061,-107
260904173428.911,318.299434,-78
260904173428.911,318.307807,-76
260904173428.911,318.316180,-71
260904173428.911,318.324552,-61
260904173428.911,318.332925,-53
260904173428.911,318.341298,-49
260904173428.911,318.349671,-39
260904173428.911,318.358044,-34
260904173428.911,318.366416,-39
260904173428.911,318.374789,-36
260904173428.911,318.383162,-19
260904173428.911,318.391535,-14
260904173428.911,318.399908,-24
260904173428.911,318.408280,-31
260904173428.911,318.416653,-29
260904173428.911,318.425026,-24
260904173428.911,318.433399,-31
260904173428.911,318.441771,-39
260904173428.911,318.450144,-41
260904173428.911,318.458517,-46
260904173428.911,318.466890,-51
260904173428.911,318.475263,-51
260904173428.911,318.483635,-51
260904173428.911,318.492008,-49
260904173428.911,318.500381,-49
260904173428.911,318.508754,-51
260904173428.911,318.517127,-49
260904173428.911,318.525499,-44
260904173428.911,318.533872,-39
260904173428.911,318.542245,-34
260904173428.911,318.550618,-26
260904173428.911,318.558991,-19
260904173428.911,318.567363,-17
260904173428.911,318.575736,-19
260904173428.911,318.584109,-17
260904173428.911,318.592482,-12
260904173428.911,318.600854,-12
260904173428.911,318.609227,-17
260904173428.911,318.617600,-17
260904173428.911,318.625973,-14
260904173428.911,318.634346,-14
260904173428.911,318.642718,-17
260904173428.911,318.651091,-14
260904173428.911,318.659464,-17
260904173428.911,318.667837,-19
260904173428.911,318.676210,-17
