datetime,sessionTime,ECG
260907181858.545,164.163642,628
260907181858.545,164.172014,761
260907181858.545,164.180386,795
260907181858.545,164.188758,729
260907181858.545,164.197130,688
260907181858.545,164.205501,686
260907181858.545,164.213873,662
260907181858.545,164.222245,630
260907181858.545,164.230617,599
260907181858.545,164.238989,502
260907181858.545,164.247361,371
260907181858.545,164.255733,334
260907181858.545,164.264105,395
260907181858.545,164.272477,436
260907181858.545,164.280849,434
260907181858.545,164.289221,417
260907181858.545,164.297593,402
260907181858.545,164.305965,388
260907181858.545,164.314337,354
260907181858.545,164.322709,329
260907181858.545,164.331081,337
260907181858.545,164.339453,327
260907181858.545,164.347825,307
260907181858.545,164.356197,312
260907181858.545,164.364569,300
260907181858.545,164.372941,261
260907181858.545,164.381312,244
260907181858.545,164.389684,257
260907181858.545,164.398056,274
260907181858.545,164.406428,269
260907181858.545,164.414800,235
260907181858.545,164.423172,215
260907181858.545,164.431544,210
260907181858.545,164.439916,206
260907181858.545,164.448288,196
260907181858.545,164.456660,184
260907181858.545,164.465032,174
260907181858.545,164.473404,164
260907181858.545,164.481776,152
260907181858.545,164.490148,138
260907181858.545,164.498520,130
260907181858.545,164.506892,150
260907181858.545,164.515264,169
260907181858.545,164.523636,169
260907181858.545,164.532008,164
260907181858.545,164.540380,140
260907181858.545,164.548752,113
260907181858.545,164.557123,92
260907181858.545,164.565495,72
260907181858.545,164.573867,67
260907181858.545,164.582239,75
260907181858.545,164.590611,55
260907181858.545,164.598983,14
260907181858.545,164.607355,0
260907181858.545,164.615727,-19
260907181858.545,164.624099,-65
260907181858.545,164.632471,-67
260907181858.545,164.640843,4
260907181858.545,164.649215,33
260907181858.545,164.657587,-9
260907181858.545,164.665959,4
260907181858.545,164.674331,55
260907181858.545,164.682703,50
260907181858.545,164.691075,41
260907181858.545,164.699447,46
260907181858.545,164.707819,26
260907181858.545,164.716191,14
260907181858.993,164.724563,-67
260907181858.993,164.732935,-48
260907181858.993,164.741307,-41
260907181858.993,164.749679,-87
260907181858.993,164.758051,-135
260907181858.993,164.766423,-157
260907181858.993,164.774795,-111
260907181858.993,164.783167,36
260907181858.993,164.791540,121
260907181858.993,164.799912,-63
260907181858.993,164.808284,-363
260907181858.993,164.816656,-351
260907181858.993,164.825028,-130
260907181858.993,164.833400,-99
260907181858.993,164.841772,-147
260907181858.993,164.850144,-97
260907181858.993,164.858516,-55
260907181858.993,164.866888,-65
260907181858.993,164.875261,-65
260907181858.993,164.883633,-55
260907181858.993,164.892005,-48
260907181858.993,164.900377,-43
260907181858.993,164.908749,-41
260907181858.993,164.917121,-63
260907181858.993,164.925493,-113
260907181858.993,164.933865,-104
260907181858.993,164.942237,-70
260907181858.993,164.950610,-162
260907181858.993,164.958982,-225
260907181858.993,164.967354,-133
260907181858.993,164.975726,-65
260907181858.993,164.984098,-60
260907181858.993,164.992470,-24
260907181858.993,165.000842,-24
260907181858.993,165.009214,-77
260907181858.993,165.017586,-50
260907181858.993,165.025959,43
260907181858.993,165.034331,89
260907181858.993,165.042703,116
260907181858.993,165.051075,111
260907181858.993,165.059447,41
260907181858.993,165.067819,12
260907181858.993,165.076191,33
260907181858.993,165.084563,-7
260907181858.993,165.092935,-53
260907181858.993,165.101307,9
260907181858.993,165.109680,46
260907181858.993,165.118052,-2
260907181858.993,165.126424,-4
260907181858.993,165.134796,4
260907181858.993,165.143168,-21
260907181858.993,165.151540,-14
260907181858.993,165.159912,7
260907181858.993,165.168284,-4
260907181858.993,165.176656,-19
260907181858.993,165.185029,2
260907181858.993,165.193401,33
260907181858.993,165.201773,21
260907181858.993,165.210145,-48
260907181858.993,165.218517,-106
260907181858.993,165.226889,-135
260907181858.993,165.235261,-133
260907181858.993,165.243633,-53
260907181858.993,165.252005,43
260907181858.993,165.260377,4
260907181858.993,165.268750,-58
260907181858.993,165.277122,-14
260907181859.530,165.285494,-43
260907181859.530,165.293866,-38
260907181859.530,165.302238,-31
260907181859.530,165.310610,-16
260907181859.530,165.318982,-29
260907181859.530,165.327354,-60
260907181859.530,165.335726,-58
260907181859.530,165.344099,-16
260907181859.530,165.352471,21
260907181859.530,165.360843,38
260907181859.530,165.369215,24
260907181859.530,165.377587,-12
260907181859.530,165.385959,-16
260907181859.530,165.394331,31
260907181859.530,165.402703,63
260907181859.530,165.411075,50
260907181859.530,165.419447,26
260907181859.530,165.427820,14
260907181859.530,165.436192,24
260907181859.530,165.444564,55
260907181859.530,165.452936,80
260907181859.530,165.461308,97
260907181859.530,165.469680,121
260907181859.530,165.478052,140
260907181859.530,165.486424,97
260907181859.530,165.494796,-12
260907181859.530,165.503168,-92
260907181859.530,165.511541,-84
260907181859.530,165.519913,-53
260907181859.530,165.528285,-36
260907181859.530,165.536657,-29
260907181859.530,165.545029,-31
260907181859.530,165.553401,-33
260907181859.530,165.561773,-33
260907181859.530,165.570145,-31
260907181859.530,165.578517,-16
260907181859.530,165.586890,-2
260907181859.530,165.595262,0
260907181859.530,165.603634,-9
260907181859.531,165.612006,-26
260907181859.531,165.620378,-21
260907181859.531,165.628750,16
260907181859.531,165.637122,29
260907181859.531,165.645494,-4
260907181859.531,165.653866,-4
260907181859.531,165.662238,46
260907181859.531,165.670611,121
260907181859.531,165.678983,269
260907181859.531,165.687355,356
260907181859.531,165.695727,116
260907181859.531,165.704099,-179
260907181859.531,165.712471,-82
260907181859.531,165.720843,92
260907181859.531,165.729215,4
260907181859.531,165.737587,-72
260907181859.531,165.745959,24
260907181859.531,165.754332,92
260907181859.531,165.762704,16
260907181859.531,165.771076,-33
260907181859.531,165.779448,21
260907181859.531,165.787820,53
260907181859.531,165.796192,43
260907181859.531,165.804564,58
260907181859.531,165.812936,82
260907181859.531,165.821308,80
260907181859.531,165.829681,48
260907181859.531,165.838053,55
260907181900.117,165.846424,186
260907181900.117,165.854796,227
260907181900.117,165.863168,169
260907181900.117,165.871540,147
260907181900.117,165.879912,208
260907181900.117,165.888284,261
260907181900.117,165.896656,310
260907181900.117,165.905028,344
260907181900.117,165.913400,337
260907181900.117,165.921771,298
260907181900.117,165.930143,283
260907181900.117,165.938515,315
260907181900.117,165.946887,312
260907181900.117,165.955259,266
260907181900.117,165.963631,259
260907181900.117,165.972003,269
260907181900.117,165.980375,240
260907181900.117,165.988746,227
260907181900.117,165.997118,227
260907181900.117,166.005490,198
260907181900.117,166.013862,181
260907181900.117,166.022234,177
260907181900.117,166.030606,162
260907181900.117,166.038978,160
260907181900.117,166.047350,172
260907181900.117,166.055721,174
260907181900.117,166.064093,162
260907181900.117,166.072465,138
260907181900.117,166.080837,113
260907181900.117,166.089209,133
260907181900.117,166.097581,155
260907181900.117,166.105953,109
260907181900.117,166.114325,67
260907181900.117,166.122696,72
260907181900.117,166.131068,82
260907181900.117,166.139440,84
260907181900.117,166.147812,58
260907181900.117,166.156184,4
260907181900.117,166.164556,9
260907181900.117,166.172928,36
260907181900.117,166.181300,12
260907181900.117,166.189671,0
260907181900.117,166.198043,-7
260907181900.117,166.206415,-101
260907181900.117,166.214787,-215
260907181900.117,166.223159,-164
260907181900.117,166.231531,-7
260907181900.117,166.239903,43
260907181900.117,166.248275,-9
260907181900.117,166.256646,65
260907181900.117,166.265018,390
260907181900.117,166.273390,637
260907181900.117,166.281762,533
260907181900.117,166.290134,438
260907181900.117,166.298506,492
260907181900.117,166.306878,455
260907181900.117,166.315250,361
260907181900.117,166.323621,334
260907181900.117,166.331993,312
260907181900.117,166.340365,266
260907181900.117,166.348737,276
260907181900.117,166.357109,259
260907181900.117,166.365481,201
260907181900.117,166.373853,196
260907181900.117,166.382225,186
260907181900.117,166.390596,140
260907181900.117,166.398968,116
260907181900.659,166.407340,252
260907181900.659,166.415712,276
260907181900.659,166.424084,259
260907181900.659,166.432456,213
260907181900.659,166.440828,82
260907181900.659,166.449200,-198
260907181900.659,166.457571,-337
260907181900.659,166.465943,-198
260907181900.659,166.474315,-135
260907181900.659,166.482687,-191
260907181900.659,166.491059,-162
260907181900.659,166.499431,-152
260907181900.659,166.507803,-208
260907181900.659,166.516175,-169
260907181900.659,166.524547,-58
260907181900.659,166.532918,19
260907181900.659,166.541290,126
260907181900.659,166.549662,169
260907181900.659,166.558034,-82
260907181900.659,166.566406,-344
260907181900.659,166.574778,-249
260907181900.659,166.583150,-118
260907181900.659,166.591522,-172
260907181900.659,166.599893,-172
260907181900.659,166.608265,-111
260907181900.659,166.616637,-118
260907181900.659,166.625009,-133
260907181900.659,166.633381,-116
260907181900.659,166.641753,-123
260907181900.659,166.650125,-116
260907181900.659,166.658497,-75
260907181900.659,166.666868,-75
260907181900.659,166.675240,-101
260907181900.659,166.683612,-94
260907181900.659,166.691984,-92
260907181900.659,166.700356,-116
260907181900.659,166.708728,-92
260907181900.659,166.717100,0
260907181900.659,166.725472,75
260907181900.659,166.733843,31
260907181900.659,166.742215,-53
260907181900.659,166.750587,-16
260907181900.659,166.758959,-9
260907181900.659,166.767331,-106
260907181900.659,166.775703,-94
260907181900.659,166.784075,-43
260907181900.659,166.792447,-67
260907181900.659,166.800818,-48
260907181900.659,166.809190,9
260907181900.659,166.817562,12
260907181900.659,166.825934,-24
260907181900.659,166.834306,-48
260907181900.659,166.842678,-38
260907181900.659,166.851050,9
260907181900.659,166.859422,14
260907181900.659,166.867794,-29
260907181900.659,166.876165,0
260907181900.659,166.884537,53
260907181900.659,166.892909,9
260907181900.659,166.901281,-67
260907181900.659,166.909653,-63
260907181900.659,166.918025,-38
260907181900.659,166.926397,-92
260907181900.659,166.934769,-121
260907181900.659,166.943140,-72
260907181900.659,166.951512,-53
260907181900.659,166.959884,-67
260907181901.244,166.968256,-36
260907181901.244,166.976629,-26
260907181901.244,166.985001,-48
260907181901.244,166.993373,-48
260907181901.244,167.001745,-24
260907181901.244,167.010118,-12
260907181901.244,167.018490,-48
260907181901.244,167.026862,-77
260907181901.244,167.035234,-29
260907181901.244,167.043607,-16
260907181901.244,167.051979,-77
260907181901.244,167.060351,-75
260907181901.244,167.068724,-38
260907181901.244,167.077096,-43
260907181901.244,167.085468,-50
260907181901.244,167.093840,-36
260907181901.244,167.102213,-33
260907181901.245,167.110585,-31
260907181901.245,167.118957,26
260907181901.245,167.127329,104
260907181901.245,167.135702,138
260907181901.245,167.144074,92
260907181901.245,167.152446,-46
260907181901.245,167.160818,-94
260907181901.245,167.169191,-29
260907181901.245,167.177563,-46
260907181901.245,167.185935,-87
260907181901.245,167.194307,-36
260907181901.245,167.202680,89
260907181901.245,167.211052,99
260907181901.245,167.219424,-92
260907181901.245,167.227796,-160
260907181901.245,167.236169,-70
260907181901.245,167.244541,-82
260907181901.245,167.252913,-72
260907181901.245,167.261285,43
260907181901.245,167.269658,41
260907181901.245,167.278030,-53
260907181901.245,167.286402,-29
260907181901.245,167.294774,-21
260907181901.245,167.303147,-160
260907181901.245,167.311519,-179
260907181901.245,167.319891,-2
260907181901.245,167.328263,48
260907181901.245,167.336636,-33
260907181901.245,167.345008,-21
260907181901.245,167.353380,9
260907181901.245,167.361752,-31
260907181901.245,167.370125,-55
260907181901.245,167.378497,-19
260907181901.245,167.386869,12
260907181901.245,167.395242,48
260907181901.245,167.403614,89
260907181901.245,167.411986,140
260907181901.245,167.420358,97
260907181901.245,167.428731,-172
260907181901.245,167.437103,-293
260907181901.245,167.445475,-80
260907181901.245,167.453847,41
260907181901.245,167.462220,-70
260907181901.245,167.470592,-215
260907181901.245,167.478964,-259
260907181901.245,167.487336,-206
260907181901.245,167.495709,-177
260907181901.245,167.504081,-186
260907181901.245,167.512453,-181
260907181901.245,167.520825,-160
260907181901.839,167.529197,53
260907181901.839,167.537569,53
260907181901.839,167.545941,2
260907181901.839,167.554313,-4
260907181901.839,167.562685,72
260907181901.839,167.571057,106
260907181901.839,167.579429,77
260907181901.839,167.587801,89
260907181901.839,167.596173,94
260907181901.839,167.604545,43
260907181901.839,167.612917,55
260907181901.839,167.621289,143
260907181901.839,167.629661,143
260907181901.839,167.638033,16
260907181901.839,167.646405,-2
260907181901.839,167.654777,77
260907181901.839,167.663149,101
260907181901.839,167.671521,101
260907181901.839,167.679892,70
260907181901.839,167.688264,24
260907181901.839,167.696636,19
260907181901.839,167.705008,19
260907181901.839,167.713380,2
260907181901.839,167.721752,-19
260907181901.839,167.730124,-36
260907181901.839,167.738496,-14
260907181901.839,167.746868,29
260907181901.839,167.755240,26
260907181901.839,167.763612,-4
260907181901.839,167.771984,-16
260907181901.839,167.780356,-29
260907181901.839,167.788728,-21
260907181901.839,167.797100,7
260907181901.839,167.805472,14
260907181901.839,167.813844,-26
260907181901.839,167.822216,-72
260907181901.839,167.830588,-60
260907181901.839,167.838960,-38
260907181901.839,167.847332,-9
260907181901.839,167.855703,19
260907181901.839,167.864075,-9
260907181901.839,167.872447,-48
260907181901.839,167.880819,-31
260907181901.839,167.889191,-4
260907181901.839,167.897563,4
260907181901.839,167.905935,-12
260907181901.839,167.914307,-43
