datetime,sessionTime,ECG
260813121340.295,52.073654,53
260813121340.295,52.082027,70
260813121340.295,52.090400,92
260813121340.295,52.098774,104
260813121340.295,52.107147,109
260813121340.295,52.115520,116
260813121340.295,52.123894,121
260813121340.295,52.132267,119
260813121340.295,52.140640,119
260813121340.295,52.149014,124
260813121340.295,52.157387,126
260813121340.295,52.165760,121
260813121340.295,52.174133,116
260813121340.295,52.182507,111
260813121340.295,52.190880,102
260813121340.295,52.199253,99
260813121340.295,52.207627,97
260813121340.295,52.216000,90
260813121340.295,52.224373,82
260813121340.295,52.232747,75
260813121340.295,52.241120,68
260813121340.295,52.249493,65
260813121340.295,52.257867,63
260813121340.295,52.266240,65
260813121340.295,52.274613,65
260813121340.295,52.282987,58
260813121340.295,52.291360,48
260813121340.295,52.299733,53
260813121340.295,52.308107,55
260813121340.295,52.316480,53
260813121340.295,52.324853,55
260813121340.295,52.333227,58
260813121340.295,52.341600,58
260813121340.295,52.349973,53
260813121340.295,52.358346,51
260813121340.295,52.366720,55
260813121340.295,52.375093,55
260813121340.295,52.383466,53
260813121340.295,52.391840,46
260813121340.295,52.400213,48
260813121340.295,52.408586,55
260813121340.295,52.416960,60
260813121340.295,52.425333,58
260813121340.295,52.433706,51
260813121340.295,52.442080,51
260813121340.295,52.450453,60
260813121340.295,52.458826,65
260813121340.295,52.467200,63
260813121340.295,52.475573,55
260813121340.295,52.483946,46
260813121340.295,52.492320,21
260813121340.295,52.500693,-7
260813121340.295,52.509066,2
260813121340.295,52.517440,46
260813121340.295,52.525813,63
260813121340.295,52.534186,46
260813121340.879,52.542559,68
260813121340.879,52.550933,17
260813121340.879,52.559306,-223
260813121340.879,52.567679,-586
260813121340.879,52.576052,-562
260813121340.879,52.584426,-24
260813121340.879,52.592799,296
260813121340.879,52.601172,126
260813121340.879,52.609545,36
260813121340.879,52.617919,136
260813121340.879,52.626292,131
260813121340.879,52.634665,94
260813121340.879,52.643038,119
260813121340.879,52.651412,116
260813121340.879,52.659785,97
260813121340.879,52.668158,107
260813121340.879,52.676531,104
260813121340.879,52.684905,87
260813121340.879,52.693278,82
260813121340.879,52.701651,77
260813121340.879,52.710024,72
260813121340.879,52.718398,82
260813121340.879,52.726771,92
260813121340.879,52.735144,107
260813121340.879,52.743517,133
260813121340.879,52.751891,158
260813121340.879,52.760264,167
260813121340.879,52.768637,163
260813121340.879,52.777010,158
260813121340.879,52.785384,158
260813121340.879,52.793757,145
260813121340.879,52.802130,124
260813121340.879,52.810503,116
260813121340.879,52.818876,111
260813121340.879,52.827250,104
260813121340.879,52.835623,102
260813121340.879,52.843996,107
260813121340.879,52.852369,107
260813121340.879,52.860743,109
260813121340.879,52.869116,124
260813121340.879,52.877489,128
260813121340.879,52.885862,119
260813121340.879,52.894236,116
260813121340.879,52.902609,116
260813121340.879,52.910982,107
260813121340.879,52.919355,99
260813121340.879,52.927729,99
260813121340.879,52.936102,99
260813121340.879,52.944475,94
260813121340.879,52.952848,90
260813121340.879,52.961222,82
260813121340.879,52.969595,72
260813121340.879,52.977968,63
260813121340.879,52.986341,55
260813121340.879,52.994715,51
260813121340.879,53.003088,46
260813121340.879,53.011461,38
260813121340.879,53.019834,31
260813121340.879,53.028208,21
260813121340.879,53.036581,17
260813121340.879,53.044954,17
260813121340.879,53.053327,24
260813121340.879,53.061701,19
260813121340.879,53.070074,12
260813121340.879,53.078447,19
260813121340.879,53.086820,24
260813121340.879,53.095194,24
260813121341.421,53.103567,36
260813121341.421,53.111940,36
260813121341.421,53.120313,41
260813121341.421,53.128687,41
260813121341.421,53.137060,38
260813121341.421,53.145433,38
260813121341.421,53.153806,41
260813121341.421,53.162179,43
260813121341.421,53.170553,43
260813121341.421,53.178926,41
260813121341.421,53.187299,46
260813121341.421,53.195672,58
260813121341.421,53.204046,60
260813121341.421,53.212419,58
260813121341.421,53.220792,63
260813121341.421,53.229165,70
260813121341.421,53.237539,65
260813121341.421,53.245912,48
260813121341.421,53.254285,14
260813121341.421,53.262658,-17
260813121341.421,53.271032,-4
260813121341.421,53.279405,41
260813121341.421,53.287778,65
260813121341.421,53.296151,53
260813121341.421,53.304525,46
260813121341.421,53.312898,53
260813121341.421,53.321271,55
260813121341.421,53.329644,48
260813121341.421,53.338018,46
260813121341.421,53.346391,53
260813121341.421,53.354764,63
260813121341.421,53.363137,-2
260813121341.421,53.371511,-257
260813121341.421,53.379884,-583
260813121341.421,53.388257,-518
260813121341.421,53.396630,9
260813121341.421,53.405004,291
260813121341.421,53.413377,99
260813121341.421,53.421750,9
260813121341.421,53.430123,107
260813121341.421,53.438496,102
260813121341.421,53.446870,65
260813121341.421,53.455243,82
260813121341.421,53.463616,82
260813121341.421,53.471989,65
260813121341.421,53.480363,75
260813121341.421,53.488736,75
260813121341.421,53.497109,58
260813121341.421,53.505482,63
260813121341.421,53.513856,65
260813121341.421,53.522229,58
260813121341.421,53.530602,55
260813121341.421,53.538975,55
260813121341.421,53.547349,46
260813121341.421,53.555722,36
260813121341.421,53.564095,34
260813121341.421,53.572468,31
260813121341.421,53.580842,29
260813121341.421,53.589215,26
260813121341.421,53.597588,21
260813121341.421,53.605961,19
260813121341.421,53.614335,14
260813121341.421,53.622708,9
260813121341.421,53.631081,17
260813121341.421,53.639454,26
260813121341.421,53.647828,26
260813121341.421,53.656201,26
260813121342.003,53.664574,121
260813121342.003,53.672948,121
260813121342.003,53.681322,124
260813121342.003,53.689696,121
260813121342.003,53.698069,119
260813121342.003,53.706443,121
260813121342.003,53.714817,114
260813121342.003,53.723190,111
260813121342.003,53.731564,121
260813121342.003,53.739938,116
260813121342.003,53.748311,99
260813121342.003,53.756685,94
260813121342.003,53.765059,99
260813121342.003,53.773433,97
260813121342.003,53.781806,90
260813121342.003,53.790180,85
260813121342.003,53.798554,82
260813121342.003,53.806927,75
260813121342.003,53.815301,70
260813121342.003,53.823675,77
260813121342.003,53.832048,75
260813121342.003,53.840422,63
260813121342.003,53.848796,63
260813121342.003,53.857170,65
260813121342.003,53.865543,63
260813121342.003,53.873917,70
260813121342.003,53.882291,75
260813121342.003,53.890664,65
260813121342.003,53.899038,68
260813121342.003,53.907412,75
260813121342.003,53.915785,70
260813121342.003,53.924159,68
260813121342.003,53.932533,65
260813121342.003,53.940907,63
260813121342.003,53.949280,63
260813121342.003,53.957654,63
260813121342.003,53.966028,60
260813121342.003,53.974401,70
260813121342.003,53.982775,77
260813121342.003,53.991149,70
260813121342.003,53.999522,55
260813121342.003,54.007896,24
260813121342.003,54.016270,-7
260813121342.003,54.024644,4
260813121342.003,54.033017,48
260813121342.003,54.041391,68
260813121342.003,54.049765,53
260813121342.003,54.058138,41
260813121342.003,54.066512,43
260813121342.003,54.074886,53
260813121342.003,54.083259,60
260813121342.003,54.091633,55
260813121342.003,54.100007,51
260813121342.003,54.108381,48
260813121342.003,54.116754,-14
260813121342.003,54.125128,-218
260813121342.003,54.133502,-503
260813121342.003,54.141875,-510
260813121342.003,54.150249,-51
260813121342.003,54.158623,299
260813121342.003,54.166996,158
260813121342.003,54.175370,17
260813121342.003,54.183744,87
260813121342.003,54.192118,99
260813121342.003,54.200491,55
260813121342.003,54.208865,65
260813121342.003,54.217239,77
260813121342.587,54.225612,46
260813121342.587,54.233985,43
260813121342.587,54.242358,38
260813121342.587,54.250732,26
260813121342.587,54.259105,17
260813121342.587,54.267478,14
260813121342.587,54.275851,7
260813121342.587,54.284225,7
260813121342.587,54.292598,7
260813121342.587,54.300971,-2
260813121342.587,54.309344,0
260813121342.587,54.317718,14
260813121342.587,54.326091,17
260813121342.587,54.334464,12
260813121342.587,54.342837,19
260813121342.587,54.351211,26
260813121342.587,54.359584,29
260813121342.587,54.367957,46
260813121342.587,54.376330,70
260813121342.587,54.384703,80
260813121342.587,54.393077,87
260813121342.587,54.401450,97
260813121342.587,54.409823,114
260813121342.587,54.418196,128
260813121342.587,54.426570,131
260813121342.587,54.434943,119
260813121342.587,54.443316,114
260813121342.587,54.451689,114
260813121342.587,54.460063,111
260813121342.587,54.468436,107
260813121342.587,54.476809,97
260813121342.587,54.485182,90
260813121342.587,54.493556,87
260813121342.587,54.501929,80
260813121342.587,54.510302,72
260813121342.587,54.518675,65
260813121342.587,54.527049,63
260813121342.587,54.535422,60
260813121342.587,54.543795,55
260813121342.587,54.552168,48
260813121342.587,54.560542,46
260813121342.587,54.568915,51
260813121342.587,54.577288,58
260813121342.587,54.585661,60
260813121342.587,54.594035,58
260813121342.587,54.602408,58
260813121342.587,54.610781,58
260813121342.587,54.619154,55
260813121342.587,54.627528,58
260813121342.587,54.635901,65
260813121342.587,54.644274,68
260813121342.587,54.652647,65
260813121342.587,54.661021,65
260813121342.587,54.669394,63
260813121342.587,54.677767,58
260813121342.587,54.686140,53
260813121342.587,54.694514,55
260813121342.587,54.702887,55
260813121342.587,54.711260,53
260813121342.587,54.719633,60
260813121342.587,54.728006,70
260813121342.587,54.736380,63
260813121342.587,54.744753,46
260813121342.587,54.753126,36
260813121342.587,54.761499,17
260813121342.587,54.769873,-12
260813121342.587,54.778246,-4
260813121343.088,54.786619,21
260813121343.088,54.794992,17
260813121343.088,54.803366,24
260813121343.088,54.811739,34
260813121343.088,54.820112,-21
260813121343.088,54.828485,-245
260813121343.088,54.836859,-566
260813121343.088,54.845232,-596
260813121343.088,54.853605,-124
260813121343.088,54.861978,265
260813121343.088,54.870352,141
260813121343.088,54.878725,-7
260813121343.088,54.887098,60
260813121343.088,54.895471,85
260813121343.088,54.903845,51
260813121343.088,54.912218,65
260813121343.088,54.920591,70
260813121343.088,54.928964,53
260813121343.088,54.937338,53
260813121343.088,54.945711,58
260813121343.088,54.954084,55
260813121343.088,54.962457,51
260813121343.088,54.970831,38
260813121343.088,54.979204,31
260813121343.088,54.987577,31
260813121343.088,54.995950,26
260813121343.088,55.004324,17
260813121343.088,55.012697,7
260813121343.088,55.021070,2
260813121343.088,55.029443,0
260813121343.088,55.037816,-7
260813121343.088,55.046190,-14
260813121343.088,55.054563,-17
260813121343.088,55.062936,-21
260813121343.088,55.071309,-21
260813121343.088,55.079683,-9
260813121343.088,55.088056,0
260813121343.088,55.096429,2
260813121343.088,55.104802,7
260813121343.088,55.113176,21
260813121343.088,55.121549,46
260813121343.088,55.129922,63
260813121343.088,55.138295,70
260813121343.088,55.146669,82
260813121343.088,55.155042,99
260813121343.088,55.163415,114
260813121343.088,55.171788,121
260813121343.088,55.180162,124
260813121343.088,55.188535,121
260813121343.088,55.196908,119
260813121343.088,55.205281,114
260813121343.088,55.213655,114
260813121343.088,55.222028,114
260813121343.088,55.230401,109
260813121343.088,55.238774,102
260813121343.088,55.247148,92
260813121343.088,55.255521,82
260813121343.088,55.263894,80
260813121343.088,55.272267,75
260813121343.088,55.280640,65
260813121343.088,55.289014,63
260813121343.088,55.297387,65
260813121343.088,55.305760,55
260813121343.088,55.314133,48
260813121343.088,55.322507,53
260813121343.088,55.330880,55
260813121343.088,55.339253,48
260813121343.670,55.347626,63
260813121343.670,55.356000,55
260813121343.670,55.364373,63
260813121343.670,55.372746,70
260813121343.670,55.381119,68
260813121343.670,55.389493,77
260813121343.670,55.397866,94
260813121343.670,55.406239,97
260813121343.670,55.414612,90
260813121343.670,55.422986,90
260813121343.670,55.431359,92
260813121343.670,55.439732,87
260813121343.670,55.448105,82
260813121343.670,55.456479,82
260813121343.670,55.464852,82
260813121343.670,55.473225,77
260813121343.670,55.481598,75
260813121343.670,55.489972,77
260813121343.670,55.498345,82
260813121343.670,55.506718,80
260813121343.670,55.515091,63
260813121343.670,55.523465,43
260813121343.670,55.531838,14
260813121343.670,55.540211,-14
260813121343.670,55.548584,-2
260813121343.670,55.556958,36
260813121343.670,55.565331,51
260813121343.670,55.573704,51
260813121343.670,55.582077,53
260813121343.670,55.590451,53
260813121343.670,55.598824,55
260813121343.670,55.607197,53
260813121343.670,55.615570,43
260813121343.670,55.623943,46
260813121343.670,55.632317,58
260813121343.670,55.640690,4
260813121343.670,55.649063,-231
260813121343.670,55.657436,-579
260813121343.670,55.665810,-581
260813121343.670,55.674183,-70
260813121343.670,55.682556,274
260813121343.670,55.690929,126
260813121343.670,55.699303,14
260813121343.670,55.707676,102
260813121343.670,55.716049,109
260813121343.670,55.724422,77
260813121343.670,55.732796,94
260813121343.670,55.741169,92
260813121343.670,55.749542,77
260813121343.670,55.757915,82
260813121343.670,55.766289,75
260813121343.670,55.774662,60
260813121343.670,55.783035,63
260813121343.670,55.791408,68
260813121343.670,55.799782,60
260813121343.670,55.808155,55
260813121343.670,55.816528,58
260813121343.670,55.824901,55
260813121343.670,55.833275,46
260813121343.670,55.841648,48
260813121343.670,55.850021,46
260813121343.670,55.858394,31
260813121343.670,55.866768,19
260813121343.670,55.875141,29
260813121343.670,55.883514,38
260813121343.670,55.891887,36
260813121343.670,55.900261,31
260813121344.296,55.908634,116
260813121344.296,55.917007,136
260813121344.296,55.925380,145
260813121344.296,55.933754,155
260813121344.296,55.942127,167
260813121344.296,55.950500,170
260813121344.296,55.958873,165
260813121344.296,55.967247,172
260813121344.296,55.975620,182
260813121344.296,55.983993,187
260813121344.296,55.992366,187
260813121344.296,56.000739,172
260813121344.296,56.009113,160
260813121344.296,56.017486,163
260813121344.296,56.025859,177
260813121344.296,56.034232,175
260813121344.296,56.042606,153
260813121344.296,56.050979,138
260813121344.296,56.059352,145
260813121344.296,56.067725,155
260813121344.296,56.076099,155
260813121344.296,56.084472,150
260813121344.296,56.092845,150
260813121344.296,56.101218,143
260813121344.296,56.109592,136
260813121344.296,56.117965,148
260813121344.296,56.126338,160
260813121344.296,56.134711,158
260813121344.296,56.143085,153
260813121344.296,56.151458,150
260813121344.296,56.159831,158
260813121344.296,56.168204,163
260813121344.296,56.176578,167
260813121344.296,56.184951,170
260813121344.296,56.193324,165
260813121344.296,56.201697,167
260813121344.296,56.210071,182
260813121344.296,56.218444,184
260813121344.296,56.226817,177
260813121344.296,56.235190,170
260813121344.296,56.243564,145
