datetime,sessionTime,ECG
260806134100.057,45.805670,855
260806134100.057,45.814047,850
260806134100.057,45.822423,840
260806134100.057,45.830800,799
260806134100.057,45.839176,765
260806134100.057,45.847553,748
260806134100.057,45.855929,711
260806134100.057,45.864306,665
260806134100.057,45.872682,626
260806134100.057,45.881059,585
260806134100.057,45.889435,529
260806134100.057,45.897812,485
260806134100.058,45.906188,449
260806134100.058,45.914565,398
260806134100.058,45.922941,330
260806134100.058,45.931318,259
260806134100.058,45.939694,174
260806134100.058,45.948071,68
260806134100.058,45.956447,-48
260806134100.058,45.964824,-143
260806134100.058,45.973200,-213
260806134100.058,45.981577,-298
260806134100.058,45.989953,-408
260806134100.058,45.998330,-512
260806134100.058,46.006706,-602
260806134100.058,46.015083,-709
260806134100.058,46.023459,-813
260806134100.058,46.031836,-884
260806134100.058,46.040212,-927
260806134100.058,46.048589,-961
260806134100.058,46.056965,-998
260806134100.058,46.065342,-1042
260806134100.058,46.073718,-1100
260806134100.058,46.082095,-1178
260806134100.058,46.090471,-1238
260806134100.058,46.098848,-1260
260806134100.058,46.107224,-1280
260806134100.058,46.115601,-1306
260806134100.058,46.123977,-1323
260806134100.058,46.132354,-1336
260806134100.058,46.140730,-1377
260806134100.058,46.149107,-1416
260806134100.058,46.157483,-1353
260806134100.058,46.165860,-1190
260806134100.058,46.174236,-1129
260806134100.058,46.182613,-1353
260806134100.058,46.190989,-1620
260806134100.058,46.199366,-1591
260806134100.058,46.207743,-1450
260806134100.058,46.216119,-1462
260806134100.058,46.224496,-1508
260806134100.058,46.232872,-1493
260806134100.058,46.241249,-1501
260806134100.058,46.249625,-1530
260806134100.058,46.258002,-1552
260806134100.058,46.266378,-1569
260806134100.058,46.274755,-1581
260806134100.058,46.283131,-1581
260806134100.058,46.291508,-1593
260806134100.600,46.299884,-1661
260806134100.600,46.308261,-1654
260806134100.600,46.316637,-1651
260806134100.600,46.325014,-1661
260806134100.600,46.333391,-1671
260806134100.600,46.341767,-1671
260806134100.600,46.350144,-1673
260806134100.600,46.358520,-1681
260806134100.600,46.366897,-1664
260806134100.600,46.375273,-1646
260806134100.600,46.383650,-1651
260806134100.600,46.392027,-1654
260806134100.600,46.400403,-1642
260806134100.600,46.408780,-1620
260806134100.600,46.417156,-1598
260806134100.600,46.425533,-1591
260806134100.600,46.433910,-1595
260806134100.600,46.442286,-1612
260806134100.600,46.450663,-1627
260806134100.600,46.459039,-1632
260806134100.600,46.467416,-1637
260806134100.600,46.475792,-1639
260806134100.600,46.484169,-1625
260806134100.600,46.492546,-1588
260806134100.600,46.500922,-1537
260806134100.600,46.509299,-1467
260806134100.600,46.517675,-1394
260806134100.600,46.526052,-1331
260806134100.600,46.534429,-1275
260806134100.600,46.542805,-1241
260806134100.600,46.551182,-1241
260806134100.600,46.559558,-1243
260806134100.600,46.567935,-1231
260806134100.600,46.576311,-1217
260806134100.600,46.584688,-1212
260806134100.600,46.593065,-1212
260806134100.600,46.601441,-1197
260806134100.600,46.609818,-1175
260806134100.600,46.618194,-1166
260806134100.600,46.626571,-1129
260806134100.600,46.634948,-995
260806134100.600,46.643324,-808
260806134100.600,46.651701,-791
260806134100.600,46.660077,-1049
260806134100.600,46.668454,-1253
260806134100.600,46.676830,-1139
260806134100.600,46.685207,-1000
260806134100.600,46.693584,-1012
260806134100.600,46.701960,-1005
260806134100.601,46.710337,-949
260806134100.601,46.718713,-920
260806134100.601,46.727090,-884
260806134100.601,46.735467,-818
260806134100.601,46.743843,-767
260806134100.601,46.752220,-736
260806134100.601,46.760596,-697
260806134100.601,46.768973,-651
260806134100.601,46.777349,-585
260806134100.601,46.785726,-461
260806134100.601,46.794103,-289
260806134100.601,46.802479,-160
260806134100.601,46.810856,-92
260806134100.601,46.819232,-14
260806134100.601,46.827609,72
260806134100.601,46.835986,160
260806134100.601,46.844362,276
260806134100.601,46.852739,398
260806134101.175,46.861116,847
260806134101.175,46.869492,893
260806134101.175,46.877869,920
260806134101.175,46.886246,952
260806134101.175,46.894623,969
260806134101.175,46.903000,952
260806134101.175,46.911377,940
260806134101.175,46.919754,935
260806134101.175,46.928131,918
260806134101.175,46.936508,898
260806134101.175,46.944884,896
260806134101.175,46.953261,932
260806134101.175,46.961638,1022
260806134101.175,46.970015,1066
260806134101.175,46.978392,969
260806134101.175,46.986769,869
260806134101.175,46.995146,869
260806134101.175,47.003523,910
260806134101.175,47.011900,947
260806134101.175,47.020276,918
260806134101.175,47.028653,772
260806134101.175,47.037030,621
260806134101.175,47.045407,529
260806134101.175,47.053784,454
260806134101.175,47.062161,388
260806134101.175,47.070538,340
260806134101.175,47.078915,298
260806134101.175,47.087292,267
260806134101.175,47.095668,250
260806134101.175,47.104045,281
260806134101.175,47.112422,437
260806134101.175,47.120799,651
260806134101.175,47.129176,675
260806134101.175,47.137553,393
260806134101.175,47.145930,148
260806134101.175,47.154307,252
260806134101.175,47.162684,432
260806134101.175,47.171060,439
260806134101.175,47.179437,449
260806134101.175,47.187814,529
260806134101.175,47.196191,553
260806134101.175,47.204568,541
260806134101.175,47.212945,566
260806134101.175,47.221322,590
260806134101.175,47.229699,614
260806134101.175,47.238076,680
260806134101.175,47.246452,770
260806134101.175,47.254829,867
260806134101.175,47.263206,949
260806134101.175,47.271583,1008
260806134101.175,47.279960,1059
260806134101.175,47.288337,1115
260806134101.175,47.296714,1153
260806134101.175,47.305091,1168
260806134101.175,47.313467,1187
260806134101.175,47.321844,1187
260806134101.175,47.330221,1153
260806134101.175,47.338598,1129
260806134101.175,47.346975,1107
260806134101.175,47.355352,1061
260806134101.175,47.363729,1012
260806134101.175,47.372106,978
260806134101.175,47.380483,949
260806134101.175,47.388859,920
260806134101.175,47.397236,881
260806134101.175,47.405613,840
260806134101.175,47.413990,796
260806134101.898,47.422367,480
260806134101.898,47.430743,437
260806134101.898,47.439120,388
260806134101.898,47.447496,332
260806134101.898,47.455873,303
260806134101.898,47.464249,327
260806134101.898,47.472626,403
260806134101.898,47.481002,505
260806134101.898,47.489379,556
260806134101.898,47.497755,524
260806134101.898,47.506132,456
260806134101.898,47.514508,354
260806134101.898,47.522885,240
260806134101.898,47.531261,126
260806134101.898,47.539638,-17
260806134101.898,47.548014,-143
260806134101.898,47.556391,-196
260806134101.898,47.564767,-225
260806134101.898,47.573144,-255
260806134101.898,47.581520,-221
260806134101.898,47.589897,-82
260806134101.898,47.598273,60
260806134101.898,47.606650,-2
260806134101.898,47.615026,-281
260806134101.898,47.623403,-417
260806134101.898,47.631779,-291
260806134101.898,47.640156,-223
260806134101.898,47.648532,-296
260806134101.898,47.656909,-335
260806134101.898,47.665285,-352
260806134101.898,47.673662,-405
260806134101.898,47.682038,-461
260806134101.898,47.690415,-517
260806134101.898,47.698791,-568
260806134101.898,47.707168,-604
260806134101.898,47.715544,-648
260806134101.898,47.723921,-694
260806134101.898,47.732297,-728
260806134101.898,47.740674,-757
260806134101.898,47.749050,-794
260806134101.898,47.757427,-833
260806134101.898,47.765803,-867
260806134101.898,47.774180,-889
260806134101.898,47.782556,-893
260806134101.898,47.790933,-893
260806134101.898,47.799309,-910
260806134101.898,47.807686,-940
260806134101.898,47.816062,-964
260806134101.898,47.824439,-988
260806134101.898,47.832816,-1015
260806134101.898,47.841192,-1044
260806134101.898,47.849569,-1073
260806134101.898,47.857945,-1100
260806134101.898,47.866322,-1110
260806134101.898,47.874698,-1102
260806134101.898,47.883075,-1080
260806134101.898,47.891451,-1056
260806134101.898,47.899828,-1044
260806134101.898,47.908204,-1032
260806134101.898,47.916581,-1015
260806134101.898,47.924957,-1003
260806134101.898,47.933334,-998
260806134101.898,47.941710,-991
260806134101.898,47.950087,-986
260806134101.898,47.958463,-998
260806134101.898,47.966840,-1025
260806134101.898,47.975216,-1046
260806134102.303,47.983593,-1185
260806134102.303,47.991969,-1231
260806134102.303,48.000346,-1282
260806134102.303,48.008722,-1345
260806134102.303,48.017099,-1418
260806134102.303,48.025475,-1486
260806134102.303,48.033852,-1559
260806134102.303,48.042228,-1642
260806134102.303,48.050605,-1698
260806134102.303,48.058981,-1644
260806134102.303,48.067358,-1515
260806134102.303,48.075734,-1525
260806134102.303,48.084111,-1790
260806134102.303,48.092487,-2004
260806134102.303,48.100864,-1904
260806134102.303,48.109240,-1761
260806134102.303,48.117617,-1785
260806134102.303,48.125993,-1809
260806134102.303,48.134370,-1763
260806134102.303,48.142746,-1736
260806134102.303,48.151123,-1732
260806134102.303,48.159499,-1707
260806134102.303,48.167876,-1666
260806134102.303,48.176252,-1620
260806134102.303,48.184629,-1574
260806134102.303,48.193005,-1532
260806134102.303,48.201382,-1501
260806134102.303,48.209758,-1469
260806134102.303,48.218135,-1430
260806134102.303,48.226511,-1384
260806134102.303,48.234888,-1348
260806134102.303,48.243264,-1314
260806134102.303,48.251641,-1282
260806134102.303,48.260017,-1260
260806134102.303,48.268394,-1253
260806134102.303,48.276770,-1251
260806134102.303,48.285147,-1243
260806134102.303,48.293523,-1238
260806134102.303,48.301900,-1251
260806134102.303,48.310276,-1260
260806134102.303,48.318653,-1253
260806134102.303,48.327030,-1248
260806134102.303,48.335406,-1255
260806134102.303,48.343783,-1268
260806134102.303,48.352159,-1263
260806134102.303,48.360536,-1241
260806134102.303,48.368912,-1214
260806134102.303,48.377289,-1185
260806134102.303,48.385665,-1163
260806134102.303,48.394042,-1163
260806134102.303,48.402418,-1163
260806134102.303,48.410795,-1149
260806134102.303,48.419171,-1144
260806134102.303,48.427548,-1149
260806134102.303,48.435924,-1134
260806134102.303,48.444301,-1112
260806134102.303,48.452677,-1107
260806134102.303,48.461054,-1102
260806134102.303,48.469430,-1080
260806134102.303,48.477807,-1044
260806134102.303,48.486183,-998
260806134102.303,48.494560,-966
260806134102.303,48.502936,-961
260806134102.303,48.511313,-949
260806134102.303,48.519689,-913
260806134102.303,48.528066,-884
260806134102.303,48.536442,-869
260806134102.886,48.544819,-478
260806134102.886,48.553196,-451
260806134102.886,48.561572,-626
260806134102.886,48.569949,-663
260806134102.886,48.578326,-330
260806134102.886,48.586703,51
260806134102.886,48.595079,267
260806134102.886,48.603456,476
260806134102.886,48.611833,687
260806134102.886,48.620210,811
260806134102.886,48.628586,886
260806134102.886,48.636963,942
260806134102.886,48.645340,976
260806134102.886,48.653717,976
260806134102.886,48.662093,952
260806134102.886,48.670470,952
260806134102.886,48.678847,961
260806134102.886,48.687223,957
260806134102.886,48.695600,957
260806134102.886,48.703977,947
260806134102.886,48.712354,937
260806134102.886,48.720730,932
260806134102.886,48.729107,930
260806134102.886,48.737484,930
260806134102.886,48.745861,923
260806134102.886,48.754237,903
260806134102.886,48.762614,869
260806134102.886,48.770991,816
260806134102.886,48.779368,762
260806134102.886,48.787744,745
260806134102.886,48.796121,787
260806134102.886,48.804498,847
260806134102.886,48.812874,862
260806134102.886,48.821251,842
260806134102.886,48.829628,886
260806134102.886,48.838005,1073
260806134102.886,48.846381,1309
260806134102.886,48.854758,1423
260806134102.886,48.863135,1440
260806134102.886,48.871512,1433
260806134102.886,48.879888,1396
260806134102.886,48.888265,1362
260806134102.886,48.896642,1350
260806134102.886,48.905019,1353
260806134102.886,48.913395,1367
260806134102.886,48.921772,1362
260806134102.886,48.930149,1333
260806134102.886,48.938525,1299
260806134102.886,48.946902,1275
260806134102.886,48.955279,1241
260806134102.886,48.963656,1195
260806134102.886,48.972032,1149
260806134102.886,48.980409,1093
260806134102.886,48.988786,1029
260806134102.886,48.997163,1010
260806134102.886,49.005539,1017
260806134102.886,49.013916,1017
260806134102.886,49.022293,1015
260806134102.886,49.030670,993
260806134102.886,49.039046,942
260806134102.886,49.047423,881
260806134102.886,49.055800,864
260806134102.886,49.064177,978
260806134102.886,49.072553,1156
260806134102.886,49.080930,1136
260806134102.886,49.089307,842
260806134102.886,49.097683,643
260806134103.428,49.106060,519
260806134103.428,49.114436,434
260806134103.428,49.122813,325
260806134103.428,49.131189,196
260806134103.428,49.139566,94
260806134103.428,49.147942,2
260806134103.428,49.156318,-94
260806134103.428,49.164695,-174
260806134103.429,49.173071,-252
260806134103.429,49.181448,-313
260806134103.429,49.189824,-344
260806134103.429,49.198201,-398
260806134103.429,49.206577,-473
260806134103.429,49.214954,-536
260806134103.429,49.223330,-597
260806134103.429,49.231706,-626
260806134103.429,49.240083,-626
260806134103.429,49.248459,-629
260806134103.429,49.256836,-621
260806134103.429,49.265212,-619
260806134103.429,49.273589,-631
260806134103.429,49.281965,-660
260806134103.429,49.290341,-692
260806134103.429,49.298718,-728
260806134103.429,49.307094,-782
260806134103.429,49.315471,-835
260806134103.429,49.323847,-886
260806134103.429,49.332224,-944
260806134103.429,49.340600,-1005
260806134103.429,49.348976,-1066
260806134103.429,49.357353,-1119
260806134103.429,49.365729,-1163
260806134103.429,49.374106,-1192
260806134103.429,49.382482,-1173
260806134103.429,49.390859,-1151
260806134103.429,49.399235,-1153
260806134103.429,49.407611,-1146
260806134103.429,49.415988,-1163
260806134103.429,49.424364,-1217
260806134103.429,49.432741,-1255
260806134103.429,49.441117,-1270
260806134103.429,49.449494,-1321
260806134103.429,49.457870,-1430
260806134103.429,49.466246,-1559
260806134103.429,49.474623,-1656
260806134103.429,49.482999,-1734
260806134103.429,49.491376,-1882
260806134103.429,49.499752,-2115
260806134103.429,49.508129,-2366
260806134103.429,49.516505,-2596
260806134103.429,49.524882,-2813
260806134103.429,49.533258,-2992
260806134103.429,49.541634,-3089
260806134103.429,49.550011,-3099
260806134103.429,49.558387,-3194
260806134103.429,49.566764,-3447
260806134103.429,49.575140,-3485
260806134103.429,49.583517,-3165
260806134103.429,49.591893,-2873
260806134103.429,49.600269,-2744
260806134103.429,49.608646,-2604
260806134103.429,49.617022,-2470
260806134103.429,49.625399,-2414
260806134103.429,49.633775,-2370
260806134103.429,49.642152,-2288
260806134103.429,49.650528,-2234
260806134103.429,49.658904,-2183
260806134103.977,49.667281,-1812
260806134103.977,49.675657,-1775
260806134103.977,49.684034,-1729
260806134103.977,49.692410,-1693
260806134103.977,49.700787,-1644
260806134103.977,49.709163,-1600
260806134103.977,49.717539,-1561
260806134103.977,49.725916,-1510
260806134103.977,49.734292,-1464
260806134103.977,49.742669,-1423
260806134103.977,49.751045,-1401
