datetime,sessionTime,ECG
260904180430.083,314.213363,100
260904180430.083,314.221736,56
260904180430.083,314.230109,9
260904180430.083,314.238482,-24
260904180430.083,314.246854,-46
260904180430.083,314.255227,-61
260904180430.083,314.263600,-76
260904180430.083,314.271973,-83
260904180430.083,314.280346,-90
260904180430.083,314.288718,-98
260904180430.083,314.297091,-98
260904180430.083,314.305464,-93
260904180430.083,314.313837,-88
260904180430.083,314.322209,-80
260904180430.083,314.330582,-71
260904180430.083,314.338955,-58
260904180430.083,314.347328,-46
260904180430.083,314.355701,-39
260904180430.083,314.364073,-31
260904180430.083,314.372446,-24
260904180430.665,314.380820,-12
260904180430.665,314.389195,-22
260904180430.665,314.397569,-26
260904180430.665,314.405943,-26
260904180430.665,314.414317,-24
260904180430.665,314.422691,-12
260904180430.665,314.431065,0
260904180430.665,314.439439,-2
260904180430.666,314.447814,-9
260904180430.666,314.456188,-9
260904180430.666,314.464562,-7
260904180430.666,314.472936,-4
260904180430.666,314.481310,-7
260904180430.666,314.489684,-14
260904180430.666,314.498059,-17
260904180430.666,314.506433,-12
260904180430.666,314.514807,-9
260904180430.666,314.523181,-9
260904180430.666,314.531555,-12
260904180430.666,314.539929,-14
260904180430.666,314.548303,-14
260904180430.666,314.556678,-4
260904180430.666,314.565052,7
260904180430.666,314.573426,9
260904180430.666,314.581800,7
260904180430.666,314.590174,9
260904180430.666,314.598548,12
260904180430.666,314.606923,17
260904180430.666,314.615297,24
260904180430.666,314.623671,31
260904180430.666,314.632045,31
260904180430.666,314.640419,26
260904180430.666,314.648793,19
260904180430.666,314.657167,22
260904180430.666,314.665542,41
260904180430.666,314.673916,63
260904180430.666,314.682290,71
260904180430.666,314.690664,73
260904180430.666,314.699038,68
260904180430.666,314.707412,41
260904180430.666,314.715787,24
260904180430.666,314.724161,29
260904180430.666,314.732535,31
260904180430.666,314.740909,31
260904180430.666,314.749283,39
260904180430.666,314.757657,41
260904180430.666,314.766032,44
260904180430.666,314.774406,51
260904180430.666,314.782780,44
260904180430.666,314.791154,22
260904180430.666,314.799528,12
260904180430.666,314.807902,115
260904180430.666,314.816276,422
260904180430.666,314.824651,883
260904180430.666,314.833025,1143
260904180430.666,314.841399,618
260904180430.666,314.849773,-385
260904180430.666,314.858147,-652
260904180430.666,314.866521,-161
260904180430.666,314.874896,49
260904180430.666,314.883270,-24
260904180430.666,314.891644,26
260904180430.666,314.900018,66
260904180430.666,314.908392,31
260904180430.666,314.916766,44
260904180430.666,314.925140,68
260904180430.666,314.933515,56
260904180431.248,314.941886,88
260904180431.248,314.950257,98
260904180431.248,314.958629,107
260904180431.248,314.967000,120
260904180431.248,314.975372,134
260904180431.248,314.983743,142
260904180431.248,314.992115,149
260904180431.248,315.000486,161
260904180431.248,315.008857,186
260904180431.248,315.017229,215
260904180431.248,315.025600,215
260904180431.248,315.033972,203
260904180431.248,315.042343,201
260904180431.248,315.050715,198
260904180431.248,315.059086,186
260904180431.248,315.067457,169
260904180431.248,315.075829,137
260904180431.248,315.084200,88
260904180431.248,315.092572,36
260904180431.248,315.100943,-7
260904180431.248,315.109314,-39
260904180431.248,315.117686,-58
260904180431.248,315.126057,-78
260904180431.248,315.134429,-90
260904180431.248,315.142800,-98
260904180431.248,315.151172,-100
260904180431.248,315.159543,-93
260904180431.248,315.167914,-88
260904180431.248,315.176286,-88
260904180431.248,315.184657,-83
260904180431.248,315.193029,-76
260904180431.248,315.201400,-68
260904180431.248,315.209772,-63
260904180431.248,315.218143,-53
260904180431.248,315.226514,-49
260904180431.248,315.234886,-41
260904180431.248,315.243257,-22
260904180431.248,315.251629,-4
260904180431.248,315.260000,-7
260904180431.248,315.268371,-9
260904180431.248,315.276743,-9
260904180431.248,315.285114,-14
260904180431.248,315.293486,-19
260904180431.248,315.301857,-17
260904180431.248,315.310229,-14
260904180431.248,315.318600,-12
260904180431.248,315.326971,-14
260904180431.248,315.335343,-24
260904180431.248,315.343714,-26
260904180431.248,315.352086,-29
260904180431.248,315.360457,-26
260904180431.248,315.368829,-24
260904180431.248,315.377200,-29
260904180431.248,315.385571,-34
260904180431.248,315.393943,-31
260904180431.248,315.402314,-26
260904180431.248,315.410686,-24
260904180431.248,315.419057,-26
260904180431.248,315.427428,-26
260904180431.248,315.435800,-26
260904180431.248,315.444171,-24
260904180431.248,315.452543,-19
260904180431.248,315.460914,-14
260904180431.248,315.469286,-12
260904180431.248,315.477657,-12
260904180431.248,315.486028,-7
260904180431.248,315.494400,-2
260904180431.789,315.502773,29
260904180431.789,315.511145,29
260904180431.789,315.519518,19
260904180431.789,315.527891,17
260904180431.789,315.536264,24
260904180431.789,315.544637,44
260904180431.789,315.553009,63
260904180431.789,315.561382,71
260904180431.789,315.569755,73
260904180431.789,315.578128,66
260904180431.789,315.586501,39
260904180431.789,315.594873,34
260904180431.789,315.603246,51
260904180431.789,315.611619,51
260904180431.789,315.619992,39
260904180431.789,315.628364,39
260904180431.789,315.636737,39
260904180431.789,315.645110,39
260904180431.789,315.653483,44
260904180431.789,315.661856,46
260904180431.789,315.670228,19
260904180431.789,315.678601,-4
260904180431.789,315.686974,90
260904180431.789,315.695347,409
260904180431.789,315.703720,895
260904180431.789,315.712092,1182
260904180431.789,315.720465,689
260904180431.789,315.728838,-338
260904180431.789,315.737211,-655
260904180431.789,315.745583,-159
260904180431.789,315.753956,66
260904180431.789,315.762329,-34
260904180431.789,315.770702,9
260904180431.789,315.779075,56
260904180431.789,315.787447,12
260904180431.789,315.795820,19
260904180431.789,315.804193,53
260904180431.789,315.812566,44
260904180431.789,315.820939,39
260904180431.789,315.829311,53
260904180431.789,315.837684,56
260904180431.789,315.846057,61
260904180431.789,315.854430,71
260904180431.789,315.862803,78
260904180431.789,315.871175,80
260904180431.789,315.879548,88
260904180431.789,315.887921,100
260904180431.790,315.896294,110
260904180431.790,315.904666,120
260904180431.790,315.913039,130
260904180431.790,315.921412,147
260904180431.790,315.929785,159
260904180431.790,315.938158,166
260904180431.790,315.946530,174
260904180431.790,315.954903,179
260904180431.790,315.963276,179
260904180431.790,315.971649,174
260904180431.790,315.980022,161
260904180431.790,315.988394,152
260904180431.790,315.996767,137
260904180431.790,316.005140,107
260904180431.790,316.013513,66
260904180431.790,316.021885,19
260904180431.790,316.030258,-24
260904180431.790,316.038631,-51
260904180431.790,316.047004,-71
260904180431.790,316.055377,-90
260904180432.331,316.063749,-78
260904180432.331,316.072122,-68
260904180432.331,316.080495,-61
260904180432.331,316.088868,-53
260904180432.331,316.097241,-46
260904180432.331,316.105613,-44
260904180432.331,316.113986,-41
260904180432.331,316.122359,-34
260904180432.331,316.130732,-22
260904180432.331,316.139105,-4
260904180432.331,316.147477,2
260904180432.331,316.155850,0
260904180432.331,316.164223,0
260904180432.331,316.172596,2
260904180432.331,316.180968,2
260904180432.331,316.189341,2
260904180432.331,316.197714,-2
260904180432.331,316.206087,-9
260904180432.331,316.214460,-9
260904180432.331,316.222832,-4
260904180432.331,316.231205,0
260904180432.331,316.239578,2
260904180432.331,316.247951,0
260904180432.331,316.256324,-2
260904180432.331,316.264696,0
260904180432.331,316.273069,0
260904180432.331,316.281442,0
260904180432.331,316.289815,4
260904180432.331,316.298187,7
260904180432.331,316.306560,4
260904180432.331,316.314933,2
260904180432.331,316.323306,4
260904180432.331,316.331679,9
260904180432.331,316.340051,12
260904180432.331,316.348424,14
260904180432.331,316.356797,14
260904180432.331,316.365170,12
260904180432.331,316.373543,17
260904180432.331,316.381915,29
260904180432.331,316.390288,36
260904180432.332,316.398661,36
260904180432.332,316.407034,39
260904180432.332,316.415407,41
260904180432.332,316.423779,41
260904180432.332,316.432152,39
260904180432.332,316.440525,31
260904180432.332,316.448898,24
260904180432.332,316.457270,29
260904180432.332,316.465643,53
260904180432.332,316.474016,73
260904180432.332,316.482389,83
260904180432.332,316.490762,83
260904180432.332,316.499134,66
260904180432.332,316.507507,36
260904180432.332,316.515880,24
260904180432.332,316.524253,26
260904180432.332,316.532626,29
260904180432.332,316.540998,24
260904180432.332,316.549371,24
260904180432.332,316.557744,34
260904180432.332,316.566117,44
260904180432.332,316.574489,44
260904180432.332,316.582862,31
260904180432.332,316.591235,2
260904180432.332,316.599608,26
260904180432.332,316.607981,218
260904180432.332,316.616353,628
260904180432.957,316.624727,-17
260904180432.957,316.633100,-31
260904180432.957,316.641473,56
260904180432.957,316.649846,39
260904180432.957,316.658220,12
260904180432.957,316.666593,46
260904180432.957,316.674966,68
260904180432.957,316.683339,73
260904180432.957,316.691713,78
260904180432.957,316.700086,80
260904180432.957,316.708459,83
260904180432.957,316.716832,85
260904180432.957,316.725206,98
260904180432.957,316.733579,120
260904180432.957,316.741952,132
260904180432.957,316.750325,127
260904180432.957,316.758699,134
260904180432.957,316.767072,152
260904180432.957,316.775445,166
260904180432.957,316.783818,179
260904180432.957,316.792192,188
260904180432.957,316.800565,193
260904180432.957,316.808938,201
260904180432.957,316.817311,211
260904180432.957,316.825685,211
260904180432.957,316.834058,203
260904180432.957,316.842431,191
260904180432.957,316.850804,176
260904180432.957,316.859177,159
260904180432.957,316.867551,139
260904180432.957,316.875924,110
260904180432.957,316.884297,58
260904180432.957,316.892670,12
260904180432.957,316.901044,-22
260904180432.957,316.909417,-53
260904180432.957,316.917790,-73
260904180432.957,316.926163,-80
260904180432.957,316.934537,-88
260904180432.957,316.942910,-95
260904180432.957,316.951283,-103
260904180432.957,316.959656,-100
260904180432.957,316.968030,-95
260904180432.957,316.976403,-78
260904180432.957,316.984776,-66
260904180432.957,316.993149,-71
260904180432.957,317.001523,-68
260904180432.957,317.009896,-53
260904180432.957,317.018269,-41
260904180432.957,317.026642,-36
260904180432.957,317.035016,-31
260904180432.957,317.043389,-19
260904180432.957,317.051762,-9
260904180432.957,317.060135,-14
260904180432.957,317.068509,-14
260904180432.957,317.076882,-7
260904180432.957,317.085255,-12
260904180432.957,317.093628,-19
260904180432.957,317.102002,-19
260904180432.957,317.110375,-17
260904180432.957,317.118748,-17
260904180432.957,317.127121,-24
260904180432.957,317.135495,-31
260904180432.957,317.143868,-26
260904180432.957,317.152241,-22
260904180432.957,317.160614,-26
260904180432.957,317.168988,-24
260904180432.957,317.177361,-14
260904180433.456,317.185734,-19
260904180433.457,317.194106,-22
260904180433.457,317.202479,-22
260904180433.457,317.210852,-14
260904180433.457,317.219225,0
260904180433.457,317.227597,14
260904180433.457,317.235970,19
260904180433.457,317.244343,24
260904180433.457,317.252716,34
260904180433.457,317.261089,44
260904180433.457,317.269461,51
260904180433.457,317.277834,53
260904180433.457,317.286207,51
260904180433.457,317.294580,41
260904180433.457,317.302953,41
260904180433.457,317.311325,61
260904180433.457,317.319698,85
260904180433.457,317.328071,103
260904180433.457,317.336444,103
260904180433.457,317.344817,103
260904180433.457,317.353189,103
260904180433.457,317.361562,83
260904180433.457,317.369935,63
260904180433.457,317.378308,56
260904180433.457,317.386680,53
260904180433.457,317.395053,49
260904180433.457,317.403426,44
260904180433.457,317.411799,44
260904180433.457,317.420172,49
260904180433.457,317.428544,51
260904180433.457,317.436917,51
260904180433.457,317.445290,36
260904180433.457,317.453663,36
260904180433.457,317.462036,125
260904180433.457,317.470408,377
260904180433.457,317.478781,790
260904180433.457,317.487154,1072
260904180433.457,317.495527,613
260904180433.457,317.503899,-385
260904180433.457,317.512272,-689
260904180433.457,317.520645,-220
260904180433.457,317.529018,-14
260904180433.457,317.537391,-49
260904180433.457,317.545763,63
260904180433.457,317.554136,98
260904180433.457,317.562509,41
260904180433.457,317.570882,61
260904180433.457,317.579255,90
260904180433.457,317.587627,73
260904180433.457,317.596000,73
260904180433.457,317.604373,88
260904180433.457,317.612746,85
260904180433.457,317.621119,88
260904180433.457,317.629491,95
260904180433.457,317.637864,95
260904180433.457,317.646237,100
260904180433.457,317.654610,112
260904180433.457,317.662982,120
260904180433.457,317.671355,125
260904180433.457,317.679728,134
260904180433.457,317.688101,149
260904180433.457,317.696474,154
260904180433.457,317.704846,161
260904180433.457,317.713219,171
260904180433.457,317.721592,174
260904180433.457,317.729965,176
260904180433.457,317.738338,169
260904180433.999,317.746710,41
260904180433.999,317.755083,7
260904180433.999,317.763456,-24
260904180433.999,317.771829,-46
260904180433.999,317.780201,-61
260904180433.999,317.788574,-71
260904180433.999,317.796947,-71
260904180433.999,317.805320,-58
260904180433.999,317.813693,-58
260904180433.999,317.822065,-66
260904180433.999,317.830438,-61
260904180433.999,317.838811,-49
260904180433.999,317.847184,-46
260904180433.999,317.855557,-41
260904180433.999,317.863929,-31
260904180433.999,317.872302,-26
260904180433.999,317.880675,-24
260904180433.999,317.889048,-19
260904180433.999,317.897421,-12
260904180433.999,317.905793,-9
260904180433.999,317.914166,-12
260904180433.999,317.922539,-12
260904180433.999,317.930912,-9
260904180433.999,317.939284,-12
260904180433.999,317.947657,-12
260904180433.999,317.956030,-14
260904180433.999,317.964403,-22
260904180433.999,317.972776,-24
260904180433.999,317.981148,-24
260904180433.999,317.989521,-26
260904180433.999,317.997894,-29
260904180433.999,318.006267,-26
260904180433.999,318.014640,-19
260904180433.999,318.023012,-14
260904180433.999,318.031385,-14
260904180433.999,318.039758,-14
