datetime,sessionTime,ECG
260806152653.095,92.262684,1843
260806152653.095,92.271059,3366
260806152653.095,92.279433,-3080
260806152653.095,92.287808,2366
260806152653.095,92.296182,1484
260806152653.095,92.304557,-2290
260806152653.095,92.312932,1100
260806152653.095,92.321306,-2358
260806152653.095,92.329681,-1428
260806152653.095,92.338055,4
260806152653.095,92.346430,-1061
260806152653.095,92.354805,3301
260806152653.095,92.363179,-332
260806152653.095,92.371554,-959
260806152653.095,92.379928,2086
260806152653.095,92.388303,-1489
260806152653.095,92.396678,1581
260806152653.095,92.405052,1547
260806152653.095,92.413427,-376
260806152653.095,92.421801,1863
260806152653.095,92.430176,-935
260806152653.095,92.438551,1685
260806152653.095,92.446925,1673
260806152653.095,92.455300,-825
260806152653.095,92.463675,3332
260806152653.095,92.472049,-575
260806152653.095,92.480424,114
260806152653.095,92.488798,1892
260806152653.095,92.497173,-4081
260806152653.095,92.505548,1885
260806152653.095,92.513922,2463
260806152653.095,92.522297,-1629
260806152653.095,92.530671,2927
260806152653.095,92.539046,213
260806152653.095,92.547421,906
260806152653.095,92.555795,2443
260806152653.095,92.564170,-1059
260806152653.682,92.572545,677
260806152653.682,92.580919,-143
260806152653.682,92.589294,3398
260806152653.682,92.597669,-1234
260806152653.682,92.606043,483
260806152653.682,92.614418,-2290
260806152653.682,92.622793,-6697
260806152653.682,92.631167,4124
260806152653.682,92.639542,2370
260806152653.682,92.647917,-1595
260806152653.682,92.656291,2805
260806152653.682,92.664666,-658
260806152653.682,92.673041,1527
260806152653.682,92.681415,2161
260806152653.682,92.689790,-395
260806152653.682,92.698165,2324
260806152653.682,92.706540,-1311
260806152653.682,92.714914,-714
260806152653.682,92.723289,1753
260806152653.682,92.731664,-920
260806152653.682,92.740038,-1996
260806152653.682,92.748413,-5385
260806152653.682,92.756788,-915
260806152653.682,92.765162,1734
260806152653.682,92.773537,-2400
260806152653.682,92.781912,3415
260806152653.682,92.790286,1666
260806152653.682,92.798661,-1972
260806152653.682,92.807036,2912
260806152653.682,92.815410,-558
260806152653.682,92.823785,1163
260806152653.682,92.832160,3187
260806152653.682,92.840535,-1496
260806152653.682,92.848909,1989
260806152653.682,92.857284,485
260806152653.682,92.865659,-196
260806152653.682,92.874033,3328
260806152653.682,92.882408,-206
260806152653.682,92.890783,592
260806152653.682,92.899157,-1396
260806152653.682,92.907532,-2856
260806152653.682,92.915907,923
260806152653.682,92.924281,-2171
260806152653.682,92.932656,816
260806152653.682,92.941031,1574
260806152653.682,92.949405,-3160
260806152653.682,92.957780,1302
260806152653.682,92.966155,-60
260806152653.682,92.974529,-1316
260806152653.682,92.982904,259
260806152653.682,92.991279,-2803
260806152653.682,92.999654,1664
260806152653.682,93.008028,723
260806152653.682,93.016403,-1464
260806152653.682,93.024778,4088
260806152653.682,93.033152,374
260806152653.682,93.041527,-60
260806152653.682,93.049902,1139
260806152653.682,93.058276,-1639
260806152653.682,93.066651,3255
260806152653.682,93.075026,1557
260806152653.682,93.083400,310
260806152653.682,93.091775,2742
260806152653.682,93.100150,-2059
260806152653.682,93.108524,1110
260806152653.682,93.116899,2453
260806152653.682,93.125274,114
260806152654.271,93.133649,1102
260806152654.271,93.142024,-726
260806152654.271,93.150399,1736
260806152654.271,93.158774,-1355
260806152654.271,93.167149,2963
260806152654.271,93.175524,2754
260806152654.271,93.183899,-874
260806152654.271,93.192274,293
260806152654.271,93.200649,-9942
260806152654.271,93.209024,-7941
260806152654.271,93.217399,4780
260806152654.271,93.225774,2045
260806152654.271,93.234149,-490
260806152654.271,93.242524,-4447
260806152654.271,93.250899,-4265
260806152654.271,93.259274,3228
260806152654.271,93.267649,1117
260806152654.271,93.276024,2188
260806152654.271,93.284399,2186
260806152654.271,93.292774,-1365
260806152654.271,93.301149,1297
260806152654.271,93.309524,38
260806152654.271,93.317899,2502
260806152654.271,93.326274,3408
260806152654.271,93.334649,-898
260806152654.273,93.343024,2183
260806152654.273,93.351399,-502
260806152654.273,93.359774,-92
260806152654.273,93.368149,4749
260806152654.273,93.376524,-114
260806152654.273,93.384898,2035
260806152654.273,93.393273,1491
260806152654.273,93.401648,-2441
260806152654.273,93.410023,3478
260806152654.273,93.418398,1646
260806152654.273,93.426773,1119
260806152654.273,93.435148,2832
260806152654.273,93.443523,-2176
260806152654.273,93.451898,670
260806152654.273,93.460273,296
260806152654.273,93.468648,-1870
260806152654.273,93.477023,1887
260806152654.273,93.485398,247
260806152654.273,93.493773,668
260806152654.273,93.502148,-344
260806152654.273,93.510523,-58
260806152654.273,93.518898,4724
260806152654.273,93.527273,-1253
260806152654.273,93.535648,-2084
260806152654.273,93.544023,651
260806152654.273,93.552398,-2353
260806152654.273,93.560773,2917
260806152654.273,93.569148,1960
260806152654.273,93.577523,-378
260806152654.273,93.585898,2827
260806152654.273,93.594273,-2205
260806152654.273,93.602648,9
260806152654.273,93.611023,2849
260806152654.273,93.619398,14
260806152654.273,93.627773,3002
260806152654.273,93.636148,-223
260806152654.273,93.644523,-1348
260806152654.273,93.652898,1207
260806152654.273,93.661273,-1076
260806152654.273,93.669648,1037
260806152654.273,93.678023,-787
260806152654.273,93.686398,-2419
260806152654.804,93.694773,-3245
260806152654.804,93.703147,2
260806152654.804,93.711522,3738
260806152654.804,93.719897,-1102
260806152654.804,93.728271,2531
260806152654.804,93.736646,825
260806152654.804,93.745020,-6017
260806152654.804,93.753395,-3396
260806152654.804,93.761770,432
260806152654.804,93.770144,4197
260806152654.804,93.778519,281
260806152654.804,93.786893,-7785
260806152654.804,93.795268,-5400
260806152654.804,93.803643,-597
260806152654.804,93.812017,3794
260806152654.804,93.820392,2640
260806152654.804,93.828766,-1622
260806152654.804,93.837141,2895
260806152654.804,93.845516,519
260806152654.804,93.853890,-927
260806152654.804,93.862265,4491
260806152654.804,93.870640,196
260806152654.804,93.879014,-432
260806152654.804,93.887389,-1005
260806152654.804,93.895763,-2693
260806152654.804,93.904138,3308
260806152654.804,93.912513,828
260806152654.804,93.920887,269
260806152654.804,93.929262,2305
260806152654.804,93.937636,-2310
260806152654.804,93.946011,133
260806152654.804,93.954386,-1275
260806152654.804,93.962760,-1331
260806152654.804,93.971135,4360
260806152654.804,93.979509,-1219
260806152654.804,93.987884,-893
260806152654.804,93.996259,1991
260806152654.804,94.004633,-524
260806152654.804,94.013008,2222
260806152654.804,94.021382,-1117
260806152654.804,94.029757,-1469
260806152654.804,94.038132,140
260806152654.804,94.046506,-3969
260806152654.804,94.054881,1639
260806152654.804,94.063256,2188
260806152654.804,94.071630,-770
260806152654.804,94.080005,2152
260806152654.804,94.088379,-1418
260806152654.804,94.096754,602
260806152654.804,94.105129,1936
260806152654.804,94.113503,-760
260806152654.804,94.121878,3524
260806152654.804,94.130252,-80
260806152654.804,94.138627,-765
260806152654.804,94.147002,2861
260806152654.804,94.155376,-971
260806152654.804,94.163751,2621
260806152654.804,94.172125,2050
260806152654.804,94.180500,-1574
260806152654.804,94.188875,2319
260806152654.804,94.197249,-136
260806152654.804,94.205624,1170
260806152654.804,94.213999,1722
260806152654.804,94.222373,-3502
260806152654.804,94.230748,221
260806152654.804,94.239122,791
260806152654.804,94.247497,675
260806152655.351,94.255872,-449
260806152655.351,94.264247,1542
260806152655.351,94.272622,2980
260806152655.351,94.280997,-1846
260806152655.351,94.289372,2861
260806152655.351,94.297746,1066
260806152655.351,94.306121,-463
260806152655.351,94.314496,3194
260806152655.351,94.322871,-4882
260806152655.351,94.331246,-7051
260806152655.351,94.339621,-685
260806152655.351,94.347996,2346
260806152655.351,94.356371,2315
260806152655.351,94.364746,-1046
260806152655.351,94.373121,1880
260806152655.351,94.381496,1642
260806152655.351,94.389870,-1214
260806152655.351,94.398245,3660
260806152655.351,94.406620,393
260806152655.351,94.414995,-966
260806152655.351,94.423370,835
260806152655.351,94.431745,-3818
260806152655.351,94.440120,-228
260806152655.351,94.448495,-17
260806152655.351,94.456870,-1097
260806152655.351,94.465245,3774
260806152655.351,94.473620,-1097
260806152655.351,94.481995,-3109
260806152655.351,94.490369,-2499
260806152655.351,94.498744,-2468
260806152655.351,94.507119,3894
260806152655.351,94.515494,580
260806152655.351,94.523869,-1234
260806152655.351,94.532244,3092
260806152655.351,94.540619,157
260806152655.351,94.548994,1231
260806152655.351,94.557369,-723
260806152655.351,94.565744,-2548
260806152655.351,94.574119,1333
260806152655.351,94.582494,-2633
260806152655.351,94.590868,400
260806152655.351,94.599243,2740
260806152655.351,94.607618,-2208
260806152655.351,94.615993,1979
260806152655.351,94.624368,284
260806152655.351,94.632743,-432
260806152655.351,94.641118,3502
260806152655.351,94.649493,-1425
260806152655.351,94.657868,770
260806152655.351,94.666243,1622
260806152655.351,94.674618,-1229
260806152655.351,94.682992,3145
260806152655.351,94.691367,687
260806152655.351,94.699742,-388
260806152655.351,94.708117,-937
260806152655.351,94.716492,-3451
260806152655.351,94.724867,2934
260806152655.351,94.733242,1712
260806152655.351,94.741617,-796
260806152655.351,94.749992,546
260806152655.351,94.758367,-2883
260806152655.351,94.766742,1501
260806152655.351,94.775117,1472
260806152655.351,94.783491,-920
260806152655.351,94.791866,3869
260806152655.351,94.800241,-383
260806152655.351,94.808616,-301
260806152655.974,94.816991,-1151
260806152655.974,94.825366,1598
260806152655.974,94.833741,949
260806152655.974,94.842116,-2414
260806152655.974,94.850490,1246
260806152655.974,94.858865,-6289
260806152655.974,94.867240,-9903
260806152655.974,94.875615,-2074
260806152655.974,94.883990,1729
260806152655.974,94.892365,3345
260806152655.974,94.900739,-1280
260806152655.974,94.909114,-2013
260806152655.974,94.917489,621
260806152655.974,94.925864,-3578
260806152655.974,94.934239,952
260806152655.974,94.942614,2927
260806152655.974,94.950988,-1294
260806152655.974,94.959363,1236
260806152655.974,94.967738,-570
260806152655.974,94.976113,1603
260806152655.974,94.984488,743
260806152655.974,94.992863,-7472
260806152655.974,95.001237,-714
260806152655.974,95.009612,2091
260806152655.974,95.017987,-527
260806152655.974,95.026362,3162
260806152655.974,95.034737,971
260806152655.974,95.043112,2579
260806152655.974,95.051486,1632
260806152655.974,95.059861,-2067
260806152655.974,95.068236,2961
260806152655.974,95.076611,1554
260806152655.974,95.084986,1775
260806152655.974,95.093361,3296
260806152655.974,95.101736,-1479
260806152655.974,95.110110,1158
260806152655.974,95.118485,1093
260806152655.974,95.126860,1207
260806152655.974,95.135235,4255
260806152655.974,95.143610,-230
260806152655.974,95.151985,1175
260806152655.974,95.160359,687
260806152655.974,95.168734,-908
260806152655.974,95.177109,4819
260806152655.974,95.185484,306
260806152655.974,95.193859,-1974
260806152655.974,95.202234,150
260806152655.974,95.210608,-1751
260806152655.974,95.218983,3461
260806152655.974,95.227358,2264
260806152655.974,95.235733,196
260806152655.974,95.244108,2847
260806152655.974,95.252483,-3617
260806152655.974,95.260857,-1510
260806152655.974,95.269232,2924
260806152655.974,95.277607,422
260806152655.974,95.285982,2946
260806152655.974,95.294357,422
260806152655.974,95.302732,-762
260806152655.974,95.311106,461
260806152655.974,95.319481,-587
260806152655.974,95.327856,4241
260806152655.974,95.336231,1491
260806152655.974,95.344606,-551
260806152655.974,95.352981,2341
260806152655.974,95.361355,-2130
260806152655.974,95.369730,2118
260806152656.517,95.378105,459
260806152656.517,95.386479,2142
260806152656.517,95.394854,762
260806152656.517,95.403228,-1831
260806152656.517,95.411603,-495
260806152656.517,95.419978,-2625
260806152656.517,95.428352,2779
260806152656.517,95.436727,3058
260806152656.517,95.445101,-2140
260806152656.517,95.453476,1481
260806152656.517,95.461850,-425
260806152656.517,95.470225,1039
260806152656.517,95.478599,3274
260806152656.517,95.486974,-5888
260806152656.517,95.495348,-8021
260806152656.517,95.503723,-7112
260806152656.517,95.512097,-2550
260806152656.517,95.520472,5001
260806152656.517,95.528846,376
260806152656.517,95.537221,1321
260806152656.517,95.545596,2400
260806152656.517,95.553970,-2526
260806152656.517,95.562345,2147
260806152656.517,95.570719,2008
260806152656.517,95.579094,1503
260806152656.517,95.587468,3213
260806152656.517,95.595843,-1285
260806152656.517,95.604217,998
260806152656.517,95.612592,1122
260806152656.517,95.620966,801
260806152656.517,95.629341,4331
260806152656.517,95.637715,-63
260806152656.517,95.646090,942
260806152656.517,95.654464,1268
260806152656.517,95.662839,-1102
260806152656.517,95.671214,3842
260806152656.517,95.679588,-711
260806152656.517,95.687963,-1783
260806152656.517,95.696337,2859
260806152656.517,95.704712,-1452
260806152656.517,95.713086,1642
260806152656.517,95.721461,2754
260806152656.517,95.729835,527
260806152656.517,95.738210,3362
260806152656.517,95.746584,-575
260806152656.517,95.754959,636
260806152656.517,95.763333,2293
260806152656.517,95.771708,-75
260806152656.517,95.780082,4005
260806152656.517,95.788457,544
260806152656.517,95.796832,-891
260806152656.517,95.805206,2050
260806152656.517,95.813581,-935
260806152656.517,95.821955,3160
260806152656.517,95.830330,2453
260806152656.517,95.838704,-995
260806152656.517,95.847079,2200
260806152656.517,95.855453,-876
260806152656.517,95.863828,1314
260806152656.517,95.872202,3184
260806152656.517,95.880577,-374
260806152656.517,95.888951,2647
260806152656.517,95.897326,-323
260806152656.517,95.905700,-463
260806152656.517,95.914075,3082
260806152656.517,95.922450,-315
260806152656.517,95.930824,3024
260806152657.056,95.939199,-2638
260806152657.056,95.947574,1600
260806152657.056,95.955949,502
260806152657.056,95.964324,-63
260806152657.056,95.972699,3318
260806152657.056,95.981074,-1863
260806152657.056,95.989450,-2934
260806152657.056,95.997825,-2135
260806152657.056,96.006200,269
260806152657.056,96.014575,3675
260806152657.056,96.022950,-791
260806152657.056,96.031325,318
260806152657.056,96.039700,-3357
260806152657.056,96.048075,-7399
260806152657.057,96.056450,3857
260806152657.057,96.064825,2375
260806152657.057,96.073200,-1229
260806152657.057,96.081575,2101
260806152657.057,96.089950,-2978
260806152657.057,96.098325,602
260806152657.057,96.106700,2171
260806152657.057,96.115075,-1153
260806152657.057,96.123451,2987
260806152657.057,96.131826,-104
260806152657.057,96.140201,-201
260806152657.057,96.148576,2079
260806152657.057,96.156951,-1515
260806152657.057,96.165326,-233
260806152657.057,96.173701,-1634
260806152657.057,96.182076,138
260806152657.057,96.190451,2618
260806152657.057,96.198826,-1491
260806152657.057,96.207201,2183
260806152657.057,96.215576,461
260806152657.057,96.223951,-3204
260806152657.057,96.232326,1440
260806152657.057,96.240701,-2426
260806152657.057,96.249077,-1532
260806152657.057,96.257452,1800
