datetime,sessionTime,ECG
260904174438.615,195.021989,29
260904174438.615,195.030362,98
260904174438.615,195.038735,88
260904174438.615,195.047108,58
260904174438.615,195.055481,53
260904174438.615,195.063853,39
260904174438.615,195.072226,22
260904174438.615,195.080599,14
260904174438.615,195.088972,19
260904174438.615,195.097345,29
260904174438.615,195.105717,63
260904174438.615,195.114090,154
260904174438.615,195.122463,184
260904174438.615,195.130836,98
260904174438.615,195.139208,24
260904174438.615,195.147581,24
260904174438.615,195.155954,39
260904174438.615,195.164327,44
260904174438.615,195.172700,206
260904174438.615,195.181072,633
260904174438.615,195.189445,993
260904174438.615,195.197818,728
260904174438.615,195.206191,-88
260904174438.615,195.214564,-552
260904174438.615,195.222936,-304
260904174438.615,195.231309,-85
260904174438.615,195.239682,-134
260904174438.615,195.248055,-71
260904174438.615,195.256428,-9
260904174438.615,195.264800,-58
260904174438.615,195.273173,-7
260904174438.615,195.281546,130
260904174438.615,195.289919,122
260904174438.615,195.298291,14
260904174439.157,195.306664,103
260904174439.157,195.315037,326
260904174439.157,195.323410,218
260904174439.157,195.331783,218
260904174439.157,195.340155,375
260904174439.157,195.348528,385
260904174439.157,195.356901,287
260904174439.157,195.365274,269
260904174439.157,195.373647,301
260904174439.157,195.382019,309
260904174439.157,195.390392,279
260904174439.157,195.398765,176
260904174439.157,195.407138,49
260904174439.157,195.415510,-36
260904174439.157,195.423883,-211
260904174439.157,195.432256,-419
260904174439.157,195.440629,-289
260904174439.157,195.449002,-61
260904174439.157,195.457374,-181
260904174439.157,195.465747,-294
260904174439.157,195.474120,-211
260904174439.157,195.482493,-218
260904174439.157,195.490866,-188
260904174439.157,195.499238,-56
260904174439.157,195.507611,-149
260904174439.157,195.515984,-343
260904174439.157,195.524357,-345
260904174439.157,195.532730,-284
260904174439.157,195.541102,-247
260904174439.157,195.549475,-181
260904174439.157,195.557848,-127
260904174439.157,195.566221,-152
260904174439.157,195.574593,-122
260904174439.157,195.582966,85
260904174439.157,195.591339,274
260904174439.157,195.599712,291
260904174439.157,195.608085,267
260904174439.157,195.616457,299
260904174439.157,195.624830,272
260904174439.157,195.633203,159
260904174439.157,195.641576,122
260904174439.157,195.649949,103
260904174439.157,195.658321,-71
260904174439.157,195.666694,-130
260904174439.157,195.675067,169
260904174439.157,195.683440,341
260904174439.157,195.691812,169
260904174439.157,195.700185,103
260904174439.157,195.708558,208
260904174439.157,195.716931,164
260904174439.157,195.725304,85
260904174439.157,195.733676,98
260904174439.157,195.742049,-9
260904174439.157,195.750422,-164
260904174439.157,195.758795,-201
260904174439.157,195.767168,-429
260904174439.157,195.775540,-745
260904174439.157,195.783913,-598
260904174439.157,195.792286,-463
260904174439.157,195.800659,-696
260904174439.157,195.809031,-544
260904174439.157,195.817404,-39
260904174439.157,195.825777,100
260904174439.157,195.834150,-22
260904174439.157,195.842523,-186
260904174439.157,195.850895,-566
260904174439.157,195.859268,-561
260904174439.783,195.867641,-208
260904174439.783,195.876014,-404
260904174439.783,195.884387,-564
260904174439.783,195.892759,-449
260904174439.783,195.901132,-267
260904174439.783,195.909505,-255
260904174439.783,195.917878,-125
260904174439.783,195.926251,71
260904174439.783,195.934623,31
260904174439.783,195.942996,7
260904174439.783,195.951369,68
260904174439.783,195.959742,-14
260904174439.783,195.968114,-83
260904174439.783,195.976487,-93
260904174439.783,195.984860,-193
260904174439.783,195.993233,-235
260904174439.783,196.001606,-149
260904174439.783,196.009978,-142
260904174439.783,196.018351,-211
260904174439.783,196.026724,-191
260904174439.783,196.035097,12
260904174439.783,196.043470,463
260904174439.783,196.051842,1001
260904174439.783,196.060215,981
260904174439.783,196.068588,73
260904174439.783,196.076961,-618
260904174439.783,196.085333,-314
260904174439.783,196.093706,29
260904174439.783,196.102079,-68
260904174439.783,196.110452,-100
260904174439.783,196.118825,-85
260904174439.783,196.127197,-132
260904174439.783,196.135570,-100
260904174439.783,196.143943,-61
260904174439.783,196.152316,-61
260904174439.783,196.160689,-44
260904174439.783,196.169061,-61
260904174439.783,196.177434,-63
260904174439.783,196.185807,22
260904174439.783,196.194180,76
260904174439.783,196.202553,31
260904174439.783,196.210925,-51
260904174439.783,196.219298,-117
260904174439.783,196.227671,-107
260904174439.783,196.236044,-51
260904174439.783,196.244416,-120
260904174439.783,196.252789,-169
260904174439.783,196.261162,-9
260904174439.783,196.269535,9
260904174439.783,196.277908,-230
260904174439.783,196.286280,-188
260904174439.783,196.294653,186
260904174439.783,196.303026,316
260904174439.783,196.311399,211
260904174439.783,196.319772,289
260904174439.783,196.328144,429
260904174439.783,196.336517,353
260904174439.783,196.344890,201
260904174439.783,196.353263,186
260904174439.783,196.361635,238
260904174439.783,196.370008,215
260904174439.783,196.378381,142
260904174439.783,196.386754,49
260904174439.783,196.395127,36
260904174439.783,196.403499,98
260904174439.783,196.411872,132
260904174439.783,196.420245,171
260904174440.324,196.428618,44
260904174440.324,196.436991,-26
260904174440.324,196.445363,19
260904174440.324,196.453736,66
260904174440.324,196.462109,26
260904174440.324,196.470482,26
260904174440.324,196.478855,100
260904174440.324,196.487227,125
260904174440.324,196.495600,147
260904174440.324,196.503973,257
260904174440.324,196.512346,370
260904174440.324,196.520718,311
260904174440.324,196.529091,134
260904174440.324,196.537464,90
260904174440.324,196.545837,149
260904174440.324,196.554210,127
260904174440.324,196.562582,134
260904174440.324,196.570955,242
260904174440.324,196.579328,272
260904174440.324,196.587701,203
260904174440.324,196.596074,201
260904174440.324,196.604446,223
260904174440.324,196.612819,198
260904174440.324,196.621192,34
260904174440.324,196.629565,-331
260904174440.324,196.637937,-215
260904174440.324,196.646310,451
260904174440.324,196.654683,507
260904174440.324,196.663056,122
260904174440.324,196.671429,159
260904174440.324,196.679801,274
260904174440.324,196.688174,107
260904174440.324,196.696547,-24
260904174440.324,196.704920,-61
260904174440.324,196.713293,-154
260904174440.324,196.721665,-105
260904174440.324,196.730038,56
260904174440.324,196.738411,66
260904174440.324,196.746784,9
260904174440.324,196.755156,-61
260904174440.324,196.763529,-211
260904174440.324,196.771902,-365
260904174440.324,196.780275,-409
260904174440.324,196.788648,-225
260904174440.324,196.797020,-61
260904174440.324,196.805393,-166
260904174440.324,196.813766,-257
260904174440.324,196.822139,-137
260904174440.324,196.830512,73
260904174440.324,196.838884,174
260904174440.324,196.847257,152
260904174440.324,196.855630,125
260904174440.324,196.864003,130
260904174440.324,196.872376,159
260904174440.324,196.880748,122
260904174440.324,196.889121,-39
260904174440.324,196.897494,-169
260904174440.324,196.905867,-93
260904174440.324,196.914239,46
260904174440.324,196.922612,88
260904174440.324,196.930985,132
260904174440.324,196.939358,198
260904174440.324,196.947731,235
260904174440.324,196.956103,245
260904174440.324,196.964476,262
260904174440.324,196.972849,380
260904174440.324,196.981222,687
260904174440.865,196.989595,-73
260904174440.865,196.997967,-76
260904174440.865,197.006340,46
260904174440.865,197.014713,73
260904174440.865,197.023086,22
260904174440.865,197.031458,63
260904174440.865,197.039831,127
260904174440.865,197.048204,85
260904174440.865,197.056577,44
260904174440.865,197.064950,80
260904174440.865,197.073322,122
260904174440.865,197.081695,139
260904174440.865,197.090068,169
260904174440.865,197.098441,152
260904174440.865,197.106814,41
260904174440.865,197.115186,-66
260904174440.865,197.123559,-125
260904174440.865,197.131932,-203
260904174440.865,197.140305,-198
260904174440.865,197.148678,-85
260904174440.865,197.157050,-17
260904174440.865,197.165423,-14
260904174440.865,197.173796,-66
260904174440.865,197.182169,-134
260904174440.865,197.190541,-132
260904174440.865,197.198914,-103
260904174440.865,197.207287,-181
260904174440.865,197.215660,-257
260904174440.865,197.224033,-149
260904174440.865,197.232405,-80
260904174440.865,197.240778,-181
260904174440.865,197.249151,-274
260904174440.865,197.257524,-336
260904174440.865,197.265897,-350
260904174440.865,197.274269,-311
260904174440.865,197.282642,-336
260904174440.865,197.291015,-360
260904174440.865,197.299388,-321
260904174440.865,197.307761,-350
260904174440.865,197.316133,-372
260904174440.865,197.324506,-296
260904174440.865,197.332879,-291
260904174440.866,197.341252,-409
260904174440.866,197.349624,-461
260904174440.866,197.357997,-422
260904174440.866,197.366370,-326
260904174440.866,197.374743,-171
260904174440.866,197.383116,-112
260904174440.866,197.391488,-201
260904174440.866,197.399861,-392
260904174440.866,197.408234,-370
260904174440.866,197.416607,39
260904174440.866,197.424980,176
260904174440.866,197.433352,-83
260904174440.866,197.441725,-115
260904174440.866,197.450098,130
260904174440.866,197.458471,257
260904174440.866,197.466844,220
260904174440.866,197.475216,264
260904174440.866,197.483589,314
260904174440.866,197.491962,203
260904174440.866,197.500335,103
260904174440.866,197.508707,93
260904174440.866,197.517080,36
260904174440.866,197.525453,-68
260904174440.866,197.533826,-188
260904174440.866,197.542199,-164
260904174441.408,197.550571,-1984
260904174441.408,197.558944,-4183
260904174441.408,197.567317,-4472
260904174441.408,197.575690,-3606
260904174441.408,197.584063,-3543
260904174441.408,197.592435,-3628
260904174441.408,197.600808,-3275
260904174441.408,197.609181,-3103
260904174441.408,197.617554,-3069
260904174441.408,197.625927,-2858
260904174441.408,197.634299,-2696
260904174441.408,197.642672,-2644
260904174441.408,197.651045,-2529
260904174441.408,197.659418,-2392
260904174441.408,197.667790,-2308
260904174441.408,197.676163,-2218
260904174441.408,197.684536,-2115
260904174441.408,197.692909,-2019
260904174441.408,197.701282,-1918
260904174441.408,197.709654,-1832
260904174441.408,197.718027,-1769
260904174441.408,197.726400,-1697
260904174441.408,197.734773,-1619
260904174441.408,197.743146,-1501
260904174441.408,197.751518,-1334
260904174441.408,197.759891,-1239
260904174441.408,197.768264,-1236
260904174441.408,197.776637,-1207
260904174441.408,197.785009,-1158
260904174441.408,197.793382,-1143
260904174441.408,197.801755,-1121
260904174441.408,197.810128,-1057
260904174441.408,197.818501,-986
260904174441.408,197.826873,-942
260904174441.408,197.835246,-917
260904174441.408,197.843619,-885
260904174441.408,197.851992,-841
260904174441.408,197.860365,-804
260904174441.408,197.868737,-809
260904174441.408,197.877110,-873
260904174441.408,197.885483,-944
260904174441.408,197.893856,-915
260904174441.408,197.902229,-664
260904174441.408,197.910601,-159
260904174441.408,197.918974,502
260904174441.408,197.927347,1069
260904174441.408,197.935720,2002
260904174441.408,197.944092,3209
260904174441.408,197.952465,3312
260904174441.408,197.960838,2841
260904174441.408,197.969211,2833
260904174441.408,197.977584,2721
260904174441.408,197.985956,2573
260904174441.408,197.994329,2856
260904174441.408,198.002702,2981
260904174441.408,198.011075,2615
260904174441.408,198.019448,2404
260904174441.408,198.027820,2433
260904174441.408,198.036193,2257
260904174441.408,198.044566,2095
260904174441.408,198.052939,2068
260904174441.408,198.061311,1781
260904174441.408,198.069684,1332
260904174441.408,198.078057,1175
260904174441.408,198.086430,1364
260904174441.408,198.094803,1528
260904174441.408,198.103175,1396
260904174441.991,198.111548,873
260904174441.991,198.119921,819
260904174441.991,198.128294,525
260904174441.991,198.136667,-316
260904174441.991,198.145039,-1297
260904174441.991,198.153412,-1935
260904174441.991,198.161785,-2262
260904174441.991,198.170158,-2272
260904174441.991,198.178531,-2146
260904174441.991,198.186903,-2274
260904174441.991,198.195276,-2514
260904174441.991,198.203649,-2532
260904174441.991,198.212022,-2382
260904174441.991,198.220394,-2316
260904174441.991,198.228767,-2340
260904174441.991,198.237140,-2311
260904174441.991,198.245513,-2200
260904174441.991,198.253886,-2080
260904174441.991,198.262258,-1957
260904174441.991,198.270631,-1808
260904174441.991,198.279004,-1663
260904174441.991,198.287377,-1577
260904174441.991,198.295750,-1511
260904174441.991,198.304122,-1415
260904174441.991,198.312495,-1320
260904174441.991,198.320868,-1273
260904174441.991,198.329241,-1231
260904174441.991,198.337613,-1140
260904174441.991,198.345986,-1064
260904174441.991,198.354359,-1062
260904174441.991,198.362732,-895
260904174441.991,198.371105,157
260904174441.991,198.379477,1560
260904174441.991,198.387850,1383
260904174441.991,198.396223,554
260904174441.991,198.404596,728
260904174441.991,198.412969,502
260904174441.991,198.421341,223
260904174441.991,198.429714,1320
260904174441.991,198.438087,2299
260904174441.991,198.446460,2272
260904174441.991,198.454832,2002
260904174441.991,198.463205,1609
260904174441.991,198.471578,993
260904174441.991,198.479951,650
260904174441.991,198.488324,537
260904174441.991,198.496696,14
260904174441.991,198.505069,-466
260904174441.991,198.513442,-672
260904174441.991,198.521815,-1280
260904174441.991,198.530188,-1808
260904174441.991,198.538560,-1558
260904174441.991,198.546933,-1182
260904174441.991,198.555306,-1320
260904174441.991,198.563679,-1592
260904174441.991,198.572052,-1565
260904174441.991,198.580424,-1474
260904174441.991,198.588797,-1489
260904174441.991,198.597170,-1428
260904174441.991,198.605543,-1300
260904174441.991,198.613915,-1243
