datetime,sessionTime,ECG
260813121059.329,35.282879,36
260813121059.329,35.291252,51
260813121059.329,35.299625,58
260813121059.329,35.307998,21
260813121059.329,35.316372,-172
260813121059.329,35.324745,-493
260813121059.329,35.333118,-549
260813121059.329,35.341491,-104
260813121059.329,35.349865,284
260813121059.329,35.358238,184
260813121059.329,35.366611,31
260813121059.329,35.374984,92
260813121059.329,35.383358,124
260813121059.329,35.391731,85
260813121059.329,35.400104,85
260813121059.329,35.408477,97
260813121059.329,35.416851,80
260813121059.329,35.425224,68
260813121059.329,35.433597,75
260813121059.329,35.441970,97
260813121059.329,35.450344,102
260813121059.329,35.458717,72
260813121059.329,35.467090,63
260813121059.329,35.475463,75
260813121059.329,35.483837,60
260813121059.329,35.492210,34
260813121059.329,35.500583,24
260813121059.871,35.508957,-182
260813121059.871,35.517330,-206
260813121059.871,35.525704,-231
260813121059.871,35.534078,-231
260813121059.871,35.542452,-218
260813121059.871,35.550825,-214
260813121059.871,35.559199,-206
260813121059.871,35.567573,-187
260813121059.871,35.575946,-160
260813121059.871,35.584320,-131
260813121059.871,35.592694,-116
260813121059.871,35.601067,-104
260813121059.871,35.609441,-90
260813121059.871,35.617815,-80
260813121059.871,35.626189,-80
260813121059.871,35.634562,-85
260813121059.871,35.642936,-70
260813121059.871,35.651310,-58
260813121059.871,35.659683,-68
260813121059.871,35.668057,-82
260813121059.871,35.676431,-82
260813121059.871,35.684804,-70
260813121059.871,35.693178,-65
260813121059.871,35.701552,-58
260813121059.871,35.709926,-51
260813121059.871,35.718299,-63
260813121059.871,35.726673,-68
260813121059.871,35.735047,-60
260813121059.871,35.743420,-75
260813121059.871,35.751794,-99
260813121059.871,35.760168,-87
260813121059.871,35.768541,-72
260813121059.871,35.776915,-92
260813121059.871,35.785289,-94
260813121059.871,35.793663,-72
260813121059.871,35.802036,-87
260813121059.871,35.810410,-107
260813121059.871,35.818784,-82
260813121059.871,35.827157,-65
260813121059.871,35.835531,-85
260813121059.871,35.843905,-87
260813121059.871,35.852278,-72
260813121059.871,35.860652,-77
260813121059.871,35.869026,-82
260813121059.871,35.877399,-72
260813121059.871,35.885773,-63
260813121059.871,35.894147,-68
260813121059.871,35.902521,-90
260813121059.871,35.910894,-107
260813121059.871,35.919268,-109
260813121059.871,35.927642,-104
260813121059.871,35.936015,-94
260813121059.871,35.944389,-85
260813121059.871,35.952763,-77
260813121059.871,35.961136,-43
260813121059.871,35.969510,-4
260813121059.871,35.977884,7
260813121059.871,35.986258,-2
260813121059.871,35.994631,-17
260813121059.871,36.003005,-17
260813121059.871,36.011379,-4
260813121059.871,36.019752,-9
260813121059.871,36.028126,-9
260813121059.871,36.036500,9
260813121059.871,36.044873,-7
260813121059.871,36.053247,-165
260813121059.871,36.061621,-498
260813121100.413,36.069994,107
260813121100.413,36.078367,68
260813121100.413,36.086741,38
260813121100.413,36.095114,63
260813121100.413,36.103487,58
260813121100.413,36.111860,34
260813121100.413,36.120234,31
260813121100.413,36.128607,31
260813121100.413,36.136980,24
260813121100.413,36.145353,29
260813121100.413,36.153727,36
260813121100.413,36.162100,34
260813121100.413,36.170473,31
260813121100.413,36.178846,26
260813121100.413,36.187220,12
260813121100.413,36.195593,-4
260813121100.413,36.203966,-7
260813121100.413,36.212339,-14
260813121100.413,36.220712,-31
260813121100.413,36.229086,-43
260813121100.413,36.237459,-53
260813121100.413,36.245832,-55
260813121100.413,36.254205,-46
260813121100.413,36.262579,-51
260813121100.413,36.270952,-55
260813121100.413,36.279325,-26
260813121100.413,36.287698,0
260813121100.413,36.296072,2
260813121100.413,36.304445,21
260813121100.413,36.312818,51
260813121100.413,36.321191,63
260813121100.413,36.329565,72
260813121100.413,36.337938,90
260813121100.413,36.346311,85
260813121100.413,36.354684,80
260813121100.413,36.363058,92
260813121100.413,36.371431,92
260813121100.413,36.379804,87
260813121100.413,36.388177,92
260813121100.413,36.396551,80
260813121100.413,36.404924,70
260813121100.413,36.413297,72
260813121100.413,36.421670,65
260813121100.413,36.430044,63
260813121100.413,36.438417,72
260813121100.413,36.446790,58
260813121100.413,36.455163,36
260813121100.413,36.463536,36
260813121100.413,36.471910,48
260813121100.413,36.480283,48
260813121100.413,36.488656,38
260813121100.413,36.497029,38
260813121100.413,36.505403,34
260813121100.413,36.513776,24
260813121100.413,36.522149,31
260813121100.413,36.530522,41
260813121100.413,36.538896,43
260813121100.413,36.547269,43
260813121100.413,36.555642,53
260813121100.413,36.564015,65
260813121100.413,36.572389,68
260813121100.413,36.580762,70
260813121100.413,36.589135,70
260813121100.413,36.597508,53
260813121100.413,36.605882,26
260813121100.413,36.614255,7
260813121100.413,36.622628,12
260813121100.995,36.631001,116
260813121100.995,36.639375,121
260813121100.995,36.647748,116
260813121100.995,36.656121,109
260813121100.995,36.664494,107
260813121100.995,36.672868,109
260813121100.995,36.681241,116
260813121100.995,36.689614,116
260813121100.995,36.697987,46
260813121100.995,36.706361,-218
260813121100.995,36.714734,-591
260813121100.995,36.723107,-566
260813121100.995,36.731480,4
260813121100.995,36.739854,379
260813121100.995,36.748227,197
260813121100.995,36.756600,48
260813121100.995,36.764973,150
260813121100.995,36.773346,167
260813121100.995,36.781720,124
260813121100.995,36.790093,143
260813121100.995,36.798466,141
260813121100.995,36.806839,121
260813121100.995,36.815213,128
260813121100.995,36.823586,121
260813121100.995,36.831959,107
260813121100.995,36.840332,104
260813121100.995,36.848706,104
260813121100.995,36.857079,99
260813121100.995,36.865452,94
260813121100.995,36.873825,87
260813121100.995,36.882199,72
260813121100.995,36.890572,38
260813121100.995,36.898945,26
260813121100.995,36.907318,34
260813121100.995,36.915692,14
260813121100.995,36.924065,-9
260813121100.995,36.932438,-7
260813121100.995,36.940811,-9
260813121100.995,36.949185,-21
260813121100.995,36.957558,-12
260813121100.995,36.965931,0
260813121100.995,36.974304,-7
260813121100.995,36.982678,7
260813121100.995,36.991051,46
260813121100.995,36.999424,70
260813121100.995,37.007797,80
260813121100.995,37.016171,107
260813121100.995,37.024544,128
260813121100.995,37.032917,116
260813121100.995,37.041290,114
260813121100.995,37.049664,136
260813121100.995,37.058037,143
260813121100.995,37.066410,126
260813121100.995,37.074783,128
260813121100.995,37.083157,133
260813121100.995,37.091530,116
260813121100.995,37.099903,109
260813121100.995,37.108276,116
260813121100.995,37.116650,109
260813121100.995,37.125023,94
260813121100.995,37.133396,94
260813121100.995,37.141769,99
260813121100.995,37.150142,90
260813121100.995,37.158516,75
260813121100.995,37.166889,68
260813121100.995,37.175262,75
260813121100.995,37.183635,75
260813121101.538,37.192009,85
260813121101.538,37.200382,75
260813121101.538,37.208755,70
260813121101.538,37.217128,68
260813121101.538,37.225502,65
260813121101.538,37.233875,82
260813121101.538,37.242248,80
260813121101.538,37.250621,58
260813121101.538,37.258995,65
260813121101.538,37.267368,82
260813121101.538,37.275741,92
260813121101.538,37.284114,99
260813121101.538,37.292488,94
260813121101.538,37.300861,72
260813121101.538,37.309234,29
260813121101.538,37.317607,14
260813121101.538,37.325981,38
260813121101.538,37.334354,58
260813121101.538,37.342727,58
260813121101.538,37.351100,68
260813121101.538,37.359474,85
260813121101.538,37.367847,97
260813121101.538,37.376220,107
260813121101.538,37.384593,114
260813121101.538,37.392967,114
260813121101.538,37.401340,104
260813121101.538,37.409713,99
260813121101.538,37.418086,104
260813121101.538,37.426459,94
260813121101.538,37.434833,92
260813121101.538,37.443206,102
260813121101.538,37.451579,2
260813121101.538,37.459952,-311
260813121101.538,37.468326,-613
260813121101.538,37.476699,-423
260813121101.538,37.485072,141
260813121101.538,37.493445,326
260813121101.538,37.501819,107
260813121101.538,37.510192,65
260813121101.538,37.518565,163
260813121101.538,37.526938,145
260813121101.538,37.535312,104
260813121101.538,37.543685,111
260813121101.538,37.552058,111
260813121101.538,37.560431,104
260813121101.538,37.568805,94
260813121101.538,37.577178,90
260813121101.538,37.585551,97
260813121101.538,37.593924,94
260813121101.538,37.602298,82
260813121101.538,37.610671,72
260813121101.538,37.619044,60
260813121101.538,37.627417,53
260813121101.538,37.635791,51
260813121101.538,37.644164,48
260813121101.538,37.652537,43
260813121101.538,37.660910,26
260813121101.538,37.669284,12
260813121101.538,37.677657,7
260813121101.538,37.686030,-2
260813121101.538,37.694403,-14
260813121101.538,37.702776,-12
260813121101.538,37.711150,0
260813121101.538,37.719523,14
260813121101.538,37.727896,19
260813121101.538,37.736269,14
260813121101.538,37.744643,29
260813121102.080,37.753016,133
260813121102.080,37.761390,133
260813121102.080,37.769764,131
260813121102.080,37.778137,131
260813121102.080,37.786511,128
260813121102.080,37.794885,114
260813121102.080,37.803259,104
260813121102.080,37.811632,109
260813121102.080,37.820006,114
260813121102.080,37.828380,99
260813121102.080,37.836753,90
260813121102.080,37.845127,97
260813121102.080,37.853501,94
260813121102.080,37.861874,82
260813121102.080,37.870248,85
260813121102.080,37.878622,80
260813121102.080,37.886996,55
260813121102.080,37.895369,51
260813121102.080,37.903743,65
260813121102.080,37.912117,55
260813121102.080,37.920490,43
260813121102.080,37.928864,63
260813121102.080,37.937238,85
260813121102.080,37.945611,68
260813121102.080,37.953985,46
260813121102.080,37.962359,55
260813121102.080,37.970733,65
260813121102.080,37.979106,55
260813121102.080,37.987480,53
260813121102.080,37.995854,65
260813121102.080,38.004227,63
260813121102.080,38.012601,55
260813121102.080,38.020975,60
260813121102.080,38.029348,65
260813121102.080,38.037722,63
260813121102.080,38.046096,68
260813121102.080,38.054470,70
260813121102.080,38.062843,72
260813121102.080,38.071217,53
260813121102.080,38.079591,9
260813121102.080,38.087964,-12
260813121102.080,38.096338,-12
260813121102.080,38.104712,-17
260813121102.080,38.113085,-4
260813121102.080,38.121459,21
260813121102.080,38.129833,43
260813121102.080,38.138207,46
260813121102.080,38.146580,36
260813121102.080,38.154954,36
260813121102.080,38.163328,36
260813121102.080,38.171701,38
260813121102.080,38.180075,48
260813121102.080,38.188449,34
260813121102.080,38.196822,17
260813121102.080,38.205196,21
260813121102.080,38.213570,-75
260813121102.080,38.221944,-384
260813121102.080,38.230317,-649
260813121102.080,38.238691,-401
260813121102.080,38.247065,143
260813121102.080,38.255438,260
260813121102.080,38.263812,38
260813121102.080,38.272186,24
260813121102.080,38.280559,99
260813121102.080,38.288933,58
260813121102.080,38.297307,38
260813121102.080,38.305681,70
260813121102.664,38.314054,17
260813121102.664,38.322427,24
260813121102.664,38.330800,12
260813121102.664,38.339173,2
260813121102.664,38.347547,14
260813121102.664,38.355920,12
260813121102.664,38.364293,-7
260813121102.664,38.372666,-9
260813121102.664,38.381040,-17
260813121102.664,38.389413,-34
260813121102.664,38.397786,-34
260813121102.664,38.406159,-21
260813121102.664,38.414533,-19
260813121102.664,38.422906,-12
260813121102.664,38.431279,2
260813121102.664,38.439652,0
260813121102.664,38.448026,2
260813121102.664,38.456399,31
260813121102.664,38.464772,58
260813121102.664,38.473145,72
260813121102.664,38.481519,87
260813121102.664,38.489892,109
260813121102.664,38.498265,133
260813121102.664,38.506638,131
260813121102.664,38.515012,121
260813121102.664,38.523385,124
260813121102.664,38.531758,119
260813121102.664,38.540131,116
260813121102.664,38.548505,121
260813121102.664,38.556878,114
260813121102.664,38.565251,109
260813121102.664,38.573624,109
260813121102.664,38.581998,114
260813121102.664,38.590371,116
260813121102.664,38.598744,114
260813121102.664,38.607117,109
260813121102.664,38.615491,104
260813121102.664,38.623864,99
260813121102.664,38.632237,102
260813121102.664,38.640610,107
260813121102.664,38.648984,109
260813121102.664,38.657357,114
260813121102.664,38.665730,114
260813121102.664,38.674103,99
260813121102.664,38.682477,92
260813121102.664,38.690850,97
260813121102.664,38.699223,104
260813121102.664,38.707596,111
260813121102.664,38.715969,107
260813121102.664,38.724343,85
260813121102.664,38.732716,80
260813121102.664,38.741089,99
260813121102.664,38.749462,111
260813121102.664,38.757836,97
260813121102.664,38.766209,80
260813121102.664,38.774582,90
260813121102.664,38.782955,116
260813121102.664,38.791329,119
260813121102.664,38.799702,104
260813121102.664,38.808075,97
260813121102.664,38.816448,82
260813121102.664,38.824822,55
260813121102.664,38.833195,26
260813121102.664,38.841568,36
260813121102.664,38.849941,77
260813121102.664,38.858315,94
260813121102.664,38.866688,80
260813121103.281,38.875061,77
260813121103.281,38.883434,34
260813121103.281,38.891808,-158
260813121103.281,38.900181,-476
260813121103.281,38.908554,-542
260813121103.281,38.916927,-102
260813121103.281,38.925301,304
260813121103.281,38.933674,201
260813121103.281,38.942047,41
260813121103.281,38.950420,111
260813121103.281,38.958794,145
260813121103.281,38.967167,102
260813121103.281,38.975540,111
260813121103.281,38.983913,116
260813121103.281,38.992287,99
260813121103.281,39.000660,99
260813121103.281,39.009033,99
260813121103.281,39.017406,75
260813121103.281,39.025780,65
260813121103.281,39.034153,75
260813121103.281,39.042526,72
260813121103.281,39.050899,51
260813121103.281,39.059272,31
260813121103.281,39.067646,31
260813121103.281,39.076019,36
260813121103.281,39.084392,24
260813121103.281,39.092765,14
260813121103.281,39.101139,7
260813121103.281,39.109512,2
260813121103.281,39.117885,2
260813121103.281,39.126258,2
260813121103.281,39.134632,0
260813121103.281,39.143005,2
260813121103.281,39.151378,7
260813121103.281,39.159751,12
260813121103.281,39.168125,14
260813121103.281,39.176498,26
260813121103.281,39.184871,48
260813121103.281,39.193244,72
260813121103.281,39.201618,82
260813121103.281,39.209991,87
260813121103.281,39.218364,99
260813121103.281,39.226737,109
260813121103.281,39.235111,111
260813121103.281,39.243484,114
260813121103.281,39.251857,114
260813121103.281,39.260230,114
260813121103.281,39.268604,111
260813121103.281,39.276977,102
260813121103.281,39.285350,90
260813121103.281,39.293723,80
260813121103.281,39.302097,72
260813121103.281,39.310470,63
260813121103.281,39.318843,53
260813121103.281,39.327216,43
260813121103.281,39.335590,38
260813121103.281,39.343963,31
260813121103.281,39.352336,24
260813121103.281,39.360709,19
260813121103.281,39.369083,19
260813121103.281,39.377456,21
260813121103.281,39.385829,19
260813121103.281,39.394202,14
260813121103.281,39.402576,17
