datetime,sessionTime,ECG
260806143454.453,69.646700,-14
260806143454.453,69.655074,-19
260806143454.453,69.663449,-12
260806143454.453,69.671823,0
260806143454.453,69.680197,-4
260806143454.453,69.688572,-14
260806143454.453,69.696946,46
260806143454.453,69.705320,289
260806143454.453,69.713695,653
260806143454.453,69.722069,706
260806143454.453,69.730443,196
260806143454.453,69.738818,-242
260806143454.453,69.747192,-143
260806143454.453,69.755566,14
260806143454.453,69.763940,-58
260806143454.453,69.772315,-85
260806143454.453,69.780689,-36
260806143454.453,69.789063,-38
260806143454.453,69.797438,-55
260806143454.453,69.805812,-38
260806143454.453,69.814186,-24
260806143454.453,69.822561,-21
260806143454.453,69.830935,-14
260806143454.453,69.839309,-7
260806143454.453,69.847683,0
260806143454.453,69.856058,4
260806143454.994,69.864432,53
260806143454.994,69.872807,68
260806143454.994,69.881181,80
260806143454.994,69.889556,80
260806143454.994,69.897930,70
260806143454.994,69.906305,63
260806143454.994,69.914679,51
260806143454.994,69.923053,41
260806143454.994,69.931428,31
260806143454.994,69.939802,24
260806143454.994,69.948177,2
260806143454.994,69.956551,-21
260806143454.994,69.964926,-36
260806143454.994,69.973300,-55
260806143454.994,69.981675,-63
260806143454.994,69.990049,-55
260806143454.994,69.998424,-58
260806143454.994,70.006798,-63
260806143454.994,70.015173,-60
260806143454.994,70.023547,-53
260806143454.994,70.031921,-51
260806143454.994,70.040296,-48
260806143454.994,70.048670,-43
260806143454.994,70.057045,-46
260806143454.994,70.065419,-48
260806143454.994,70.073794,-36
260806143454.994,70.082168,-21
260806143454.994,70.090543,-24
260806143454.994,70.098917,-31
260806143454.994,70.107292,-31
260806143454.994,70.115666,-26
260806143454.994,70.124040,-29
260806143454.994,70.132415,-31
260806143454.994,70.140789,-24
260806143454.994,70.149164,-24
260806143454.994,70.157538,-31
260806143454.994,70.165913,-31
260806143454.994,70.174287,-24
260806143454.994,70.182662,-21
260806143454.994,70.191036,-29
260806143454.994,70.199411,-31
260806143454.994,70.207785,-24
260806143454.994,70.216160,-21
260806143454.994,70.224534,-26
260806143454.994,70.232908,-34
260806143454.994,70.241283,-38
260806143454.994,70.249657,-26
260806143454.994,70.258032,0
260806143454.994,70.266406,14
260806143454.994,70.274781,19
260806143454.994,70.283155,12
260806143454.994,70.291530,-9
260806143454.994,70.299904,-29
260806143454.994,70.308279,-41
260806143454.994,70.316653,-41
260806143454.994,70.325027,-36
260806143454.994,70.333402,-41
260806143454.994,70.341776,-41
260806143454.994,70.350151,-36
260806143454.994,70.358525,-36
260806143454.994,70.366900,-46
260806143454.994,70.375274,-38
260806143454.994,70.383649,72
260806143454.994,70.392023,366
260806143454.994,70.400398,682
260806143454.994,70.408772,558
260806143454.994,70.417147,-19
260806143455.578,70.425521,-60
260806143455.578,70.433896,-34
260806143455.578,70.442270,-21
260806143455.578,70.450645,-65
260806143455.578,70.459020,-55
260806143455.578,70.467394,-14
260806143455.578,70.475769,-7
260806143455.578,70.484143,0
260806143455.578,70.492518,4
260806143455.578,70.500893,4
260806143455.578,70.509267,14
260806143455.578,70.517642,26
260806143455.578,70.526016,36
260806143455.578,70.534391,53
260806143455.578,70.542766,51
260806143455.578,70.551140,60
260806143455.578,70.559515,121
260806143455.578,70.567890,162
260806143455.578,70.576264,179
260806143455.578,70.584639,196
260806143455.578,70.593013,145
260806143455.578,70.601388,80
260806143455.578,70.609763,85
260806143455.578,70.618137,72
260806143455.578,70.626512,31
260806143455.578,70.634886,7
260806143455.578,70.643261,-21
260806143455.578,70.651636,-41
260806143455.578,70.660010,-36
260806143455.578,70.668385,-51
260806143455.578,70.676759,-65
260806143455.578,70.685134,-58
260806143455.579,70.693509,-72
260806143455.579,70.701883,-92
260806143455.579,70.710258,-58
260806143455.579,70.718633,-17
260806143455.579,70.727007,-24
260806143455.579,70.735382,-41
260806143455.579,70.743756,-63
260806143455.579,70.752131,-94
260806143455.579,70.760506,-72
260806143455.579,70.768880,-26
260806143455.579,70.777255,-26
260806143455.579,70.785629,-26
260806143455.579,70.794004,-2
260806143455.579,70.802379,19
260806143455.579,70.810753,38
260806143455.579,70.819128,21
260806143455.579,70.827502,-34
260806143455.579,70.835877,-48
260806143455.579,70.844252,-24
260806143455.579,70.852626,-31
260806143455.579,70.861001,-51
260806143455.579,70.869375,-46
260806143455.579,70.877750,-36
260806143455.579,70.886125,-38
260806143455.579,70.894499,-38
260806143455.579,70.902874,-21
260806143455.579,70.911249,-14
260806143455.579,70.919623,-29
260806143455.579,70.927998,-41
260806143455.579,70.936372,-34
260806143455.579,70.944747,-53
260806143455.579,70.953122,-87
260806143455.579,70.961496,-55
260806143455.579,70.969871,-19
260806143455.579,70.978245,-41
260806143456.168,70.986620,7
260806143456.168,70.994995,204
260806143456.168,71.003369,563
260806143456.168,71.011744,755
260806143456.168,71.020118,342
260806143456.168,71.028493,-257
260806143456.168,71.036868,-327
260806143456.168,71.045242,-179
260806143456.168,71.053617,-216
260806143456.168,71.061992,-221
260806143456.168,71.070366,-150
260806143456.168,71.078741,-148
260806143456.168,71.087115,-145
260806143456.168,71.095490,-99
260806143456.168,71.103865,-85
260806143456.168,71.112239,-104
260806143456.168,71.120614,-106
260806143456.168,71.128988,-94
260806143456.168,71.137363,-87
260806143456.168,71.145738,-80
260806143456.168,71.154112,-75
260806143456.168,71.162487,-65
260806143456.168,71.170861,-48
260806143456.168,71.179236,-29
260806143456.168,71.187611,2
260806143456.168,71.195985,58
260806143456.168,71.204360,106
260806143456.168,71.212735,109
260806143456.168,71.221109,99
260806143456.168,71.229484,104
260806143456.168,71.237858,99
260806143456.168,71.246233,72
260806143456.168,71.254608,41
260806143456.168,71.262982,24
260806143456.168,71.271357,17
260806143456.168,71.279731,-9
260806143456.168,71.288106,-46
260806143456.168,71.296481,-77
260806143456.168,71.304855,-92
260806143456.168,71.313230,-99
260806143456.168,71.321604,-111
260806143456.168,71.329979,-121
260806143456.168,71.338354,-123
260806143456.168,71.346728,-126
260806143456.168,71.355103,-133
260806143456.168,71.363477,-133
260806143456.168,71.371852,-121
260806143456.168,71.380227,-106
260806143456.168,71.388601,-97
260806143456.168,71.396976,-85
260806143456.168,71.405351,-80
260806143456.168,71.413725,-77
260806143456.168,71.422100,-70
260806143456.168,71.430474,-65
260806143456.168,71.438849,-65
260806143456.168,71.447224,-60
260806143456.168,71.455598,-36
260806143456.168,71.463973,-26
260806143456.168,71.472347,-41
260806143456.168,71.480722,-55
260806143456.168,71.489097,-60
260806143456.168,71.497471,-60
260806143456.168,71.505846,-51
260806143456.168,71.514220,-34
260806143456.168,71.522595,-24
260806143456.168,71.530970,-29
260806143456.168,71.539344,-38
260806143456.702,71.547719,-19
260806143456.702,71.556094,-46
260806143456.702,71.564468,-72
260806143456.702,71.572843,-77
260806143456.702,71.581217,-65
260806143456.702,71.589592,-70
260806143456.702,71.597967,-75
260806143456.702,71.606341,-68
260806143456.702,71.614716,-60
260806143456.702,71.623090,-70
260806143456.702,71.631465,-85
260806143456.702,71.639840,-41
260806143456.702,71.648214,218
260806143456.702,71.656589,675
260806143456.702,71.664963,821
260806143456.702,71.673338,293
260806143456.702,71.681713,-284
260806143456.702,71.690087,-255
260806143456.702,71.698462,-51
260806143456.702,71.706836,-102
260806143456.702,71.715211,-150
260806143456.702,71.723586,-89
260806143456.702,71.731960,-85
260806143456.702,71.740335,-104
260806143456.702,71.748710,-82
260806143456.702,71.757084,-70
260806143456.702,71.765459,-75
260806143456.702,71.773833,-65
260806143456.702,71.782208,-53
260806143456.702,71.790583,-53
260806143456.702,71.798957,-46
260806143456.702,71.807332,-31
260806143456.702,71.815706,-24
260806143456.702,71.824081,-17
260806143456.702,71.832456,-4
260806143456.702,71.840830,2
260806143456.702,71.849205,12
260806143456.702,71.857579,21
260806143456.702,71.865954,36
260806143456.702,71.874329,53
260806143456.702,71.882703,65
260806143456.702,71.891078,70
260806143456.702,71.899452,77
260806143456.702,71.907827,87
260806143456.702,71.916202,77
260806143456.702,71.924576,51
260806143456.702,71.932951,26
260806143456.702,71.941326,2
260806143456.702,71.949700,-21
260806143456.702,71.958075,-43
260806143456.702,71.966449,-58
260806143456.702,71.974824,-60
260806143456.702,71.983199,-63
260806143456.702,71.991573,-70
260806143456.702,71.999948,-75
260806143456.702,72.008322,-75
260806143456.702,72.016697,-77
260806143456.702,72.025072,-87
260806143456.702,72.033446,-82
260806143456.702,72.041821,-68
260806143456.702,72.050195,-65
260806143456.702,72.058570,-75
260806143456.702,72.066945,-77
260806143456.702,72.075319,-68
260806143456.702,72.083694,-63
260806143456.702,72.092068,-63
260806143456.702,72.100443,-58
260806143457.290,72.108818,-41
260806143457.290,72.117192,-41
260806143457.290,72.125567,-41
260806143457.290,72.133942,-41
260806143457.290,72.142316,-34
260806143457.290,72.150691,-26
260806143457.290,72.159065,-9
260806143457.290,72.167440,12
260806143457.290,72.175815,19
260806143457.290,72.184189,17
260806143457.290,72.192564,7
260806143457.290,72.200938,-9
260806143457.290,72.209313,-29
260806143457.290,72.217688,-38
260806143457.290,72.226062,-31
260806143457.290,72.234437,-26
260806143457.290,72.242811,-26
260806143457.290,72.251186,-26
260806143457.290,72.259561,-21
260806143457.290,72.267935,-21
260806143457.290,72.276310,-38
260806143457.290,72.284684,-31
260806143457.290,72.293059,153
260806143457.290,72.301434,583
260806143457.290,72.309808,872
260806143457.290,72.318183,493
260806143457.290,72.326558,-165
260806143457.290,72.334932,-286
260806143457.290,72.343307,-53
260806143457.290,72.351681,-46
260806143457.290,72.360056,-133
260806143457.290,72.368431,-82
260806143457.290,72.376805,-53
260806143457.290,72.385180,-75
260806143457.290,72.393554,-63
260806143457.290,72.401929,-43
260806143457.290,72.410304,-51
260806143457.290,72.418678,-51
260806143457.290,72.427053,-41
260806143457.290,72.435427,-34
260806143457.290,72.443802,-29
260806143457.290,72.452177,-24
260806143457.290,72.460551,-17
260806143457.290,72.468926,-7
260806143457.290,72.477301,4
260806143457.290,72.485675,19
260806143457.290,72.494050,31
260806143457.290,72.502424,36
260806143457.290,72.510799,48
260806143457.290,72.519174,58
260806143457.290,72.527548,58
260806143457.290,72.535923,60
260806143457.290,72.544297,55
260806143457.290,72.552672,41
260806143457.290,72.561047,21
260806143457.290,72.569421,4
260806143457.290,72.577796,-14
260806143457.290,72.586170,-43
260806143457.290,72.594545,-85
260806143457.290,72.602920,-126
260806143457.290,72.611294,-145
260806143457.290,72.619669,-143
260806143457.290,72.628043,-136
260806143457.290,72.636418,-126
260806143457.290,72.644793,-121
260806143457.290,72.653167,-119
260806143457.290,72.661542,-111
260806143457.829,72.669916,-63
260806143457.829,72.678291,-51
260806143457.829,72.686665,-46
260806143457.829,72.695039,-51
260806143457.829,72.703413,-46
260806143457.829,72.711788,-34
260806143457.829,72.720162,-31
260806143457.829,72.728536,-31
260806143457.829,72.736911,-29
260806143457.829,72.745285,-31
260806143457.829,72.753659,-36
260806143457.829,72.762034,-34
260806143457.829,72.770408,-26
260806143457.829,72.778782,-12
260806143457.829,72.787157,-7
260806143457.829,72.795531,-14
260806143457.829,72.803905,-19
260806143457.829,72.812279,-21
260806143457.829,72.820654,-26
260806143457.829,72.829028,-31
260806143457.829,72.837402,-31
260806143457.829,72.845777,-9
260806143457.829,72.854151,21
260806143457.829,72.862525,36
260806143457.829,72.870900,34
260806143457.829,72.879274,21
260806143457.829,72.887648,2
260806143457.829,72.896023,-21
260806143457.829,72.904397,-36
260806143457.829,72.912771,-34
260806143457.829,72.921145,-34
260806143457.829,72.929520,-38
260806143457.829,72.937894,-36
260806143457.829,72.946268,-31
260806143457.829,72.954643,-36
260806143457.829,72.963017,-48
260806143457.829,72.971391,-43
260806143457.829,72.979766,97
260806143457.829,72.988140,466
260806143457.829,72.996514,791
260806143457.829,73.004889,536
260806143457.829,73.013263,-109
260806143457.829,73.021637,-315
260806143457.829,73.030011,-87
260806143457.829,73.038386,-36
260806143457.829,73.046760,-131
260806143457.829,73.055134,-104
260806143457.829,73.063509,-60
260806143457.829,73.071883,-77
260806143457.829,73.080257,-60
260806143457.829,73.088632,-19
260806143457.829,73.097006,-21
260806143457.829,73.105380,-38
260806143457.829,73.113754,-41
260806143457.829,73.122129,-46
260806143457.829,73.130503,-48
260806143457.829,73.138877,-21
260806143457.829,73.147252,9
260806143457.829,73.155626,17
260806143457.829,73.164000,19
260806143457.829,73.172375,29
260806143457.829,73.180749,38
260806143457.829,73.189123,46
260806143457.829,73.197498,51
260806143457.829,73.205872,55
260806143457.829,73.214246,63
260806143457.829,73.222620,68
260806143458.372,73.230995,-19
260806143458.372,73.239369,-34
260806143458.372,73.247744,-38
260806143458.372,73.256118,-31
260806143458.372,73.264493,-24
260806143458.372,73.272867,-29
260806143458.372,73.281242,-36
260806143458.372,73.289616,-29
260806143458.372,73.297991,-24
260806143458.372,73.306365,-19
260806143458.372,73.314740,-4
260806143458.372,73.323114,7
260806143458.372,73.331488,2
260806143458.372,73.339863,-4
260806143458.372,73.348237,-14
260806143458.372,73.356612,-26
260806143458.372,73.364986,-34
260806143458.372,73.373361,-36
260806143458.372,73.381735,-38
260806143458.372,73.390110,-34
260806143458.372,73.398484,-31
260806143458.372,73.406859,-34
260806143458.372,73.415233,-31
260806143458.372,73.423607,-29
260806143458.372,73.431982,-29
260806143458.372,73.440356,-26
260806143458.372,73.448731,-24
260806143458.372,73.457105,-24
260806143458.372,73.465480,-24
260806143458.372,73.473854,-21
260806143458.372,73.482229,-24
260806143458.372,73.490603,-29
260806143458.372,73.498978,-31
260806143458.372,73.507352,-19
260806143458.372,73.515727,-14
260806143458.372,73.524101,-21
260806143458.372,73.532475,-19
260806143458.372,73.540850,-17
260806143458.372,73.549224,-26
260806143458.372,73.557599,-41
260806143458.372,73.565973,-48
260806143458.372,73.574348,-55
260806143458.372,73.582722,-46
260806143458.372,73.591097,-14
260806143458.372,73.599471,14
260806143458.372,73.607846,21
260806143458.372,73.616220,12
260806143458.372,73.624595,-7
260806143458.372,73.632969,-26
260806143458.372,73.641343,-41
260806143458.372,73.649718,-41
260806143458.372,73.658092,-36
260806143458.372,73.666467,-41
260806143458.372,73.674841,-43
260806143458.372,73.683216,-36
260806143458.372,73.691590,-31
260806143458.372,73.699965,-38
260806143458.372,73.708339,-46
260806143458.372,73.716714,29
260806143458.372,73.725088,306
260806143458.372,73.733462,675
260806143458.372,73.741837,641
260806143458.372,73.750211,70
260806143458.372,73.758586,-303
260806143458.372,73.766960,-148
260806143458.372,73.775335,-14
260806143458.372,73.783709,-89
260806143458.953,73.792084,-55
260806143458.953,73.800458,-43
260806143458.953,73.808833,-38
260806143458.953,73.817208,-31
260806143458.953,73.825582,-14
260806143458.953,73.833957,-7
260806143458.953,73.842331,0
260806143458.953,73.850706,21
260806143458.953,73.859081,38
260806143458.953,73.867455,38
260806143458.953,73.875830,43
260806143458.953,73.884205,58
260806143458.953,73.892579,65
260806143458.953,73.900954,65
260806143458.953,73.909328,65
260806143458.953,73.917703,60
260806143458.953,73.926078,55
260806143458.953,73.934452,43
260806143458.953,73.942827,34
